9250	874	1.0
9250	187	1.0
9250	877	1.0
9250	522	1.0
9250	1122	1.0
9250	361	1.0
9250	977	1.0
9523	6796	1.0
9523	6192	1.0
9523	6567	1.0
9523	7023	1.0
9523	184	1.0
9523	1758	1.0
4644	547	1.0
4644	7144	1.0
4644	476	1.0
4644	22	1.0
4644	23	1.0
4644	2009	1.0
4644	6463	1.0
4644	7145	1.0
1212	2009	1.0
1212	3939	1.0
1212	228	1.0
1212	2398	1.0
1212	998	1.0
1212	1475	1.0
1212	3940	1.0
1212	3941	1.0
1212	3942	1.0
1212	764	1.0
1212	3943	1.0
1212	112	1.0
1212	3944	1.0
1212	1968	1.0
1212	1651	1.0
1212	3945	1.0
1212	2517	1.0
1212	1823	1.0
1212	106	1.0
3519	6626	1.0
3519	5265	1.0
3519	464	1.0
3519	461	1.0
3519	6627	1.0
3519	1797	1.0
3519	3520	1.0
3518	1516	1.0
3518	1517	1.0
3518	37	1.0
3518	5509	1.0
3518	2030	1.0
3513	6038	1.0
3513	6037	1.0
3513	6623	1.0
3513	4343	1.0
3513	4133	1.0
3512	189	1.0
3512	4446	1.0
3512	120	1.0
3512	118	1.0
3512	259	1.0
3512	547	1.0
3511	2963	1.0
3511	193	1.0
3511	3413	1.0
3511	6622	1.0
3511	4784	1.0
3511	4133	1.0
3511	1890	1.0
3510	184	1.0
3510	173	1.0
3510	126	1.0
3510	6621	1.0
3510	105	1.0
3510	3150	1.0
3517	965	1.0
3517	3569	1.0
3516	244	1.0
3516	311	1.0
3516	213	1.0
3516	343	1.0
3516	6625	1.0
3515	196	1.0
3515	4039	1.0
3515	529	1.0
3515	235	1.0
3515	5159	1.0
3514	6209	1.0
3514	6624	1.0
3514	184	1.0
3514	569	1.0
3514	23	1.0
3514	3189	1.0
3514	2881	1.0
3514	4593	1.0
3514	148	1.0
2688	3251	1.0
2688	4950	1.0
2688	4417	1.0
2688	112	1.0
2688	1371	1.0
2688	1760	1.0
2689	154	1.0
2689	4472	1.0
2689	158	1.0
2689	847	1.0
2689	56	1.0
2689	644	1.0
2689	439	1.0
2689	13	1.0
2689	6023	1.0
2689	1125	1.0
2689	1115	1.0
2689	1128	1.0
2684	4046	1.0
2684	268	1.0
2684	6021	1.0
2684	2349	1.0
2684	527	1.0
2685	1120	1.0
2685	3973	1.0
2685	5940	1.0
2685	4287	1.0
2685	1407	1.0
2686	496	1.0
2686	189	1.0
2686	6022	1.0
2686	1941	1.0
2686	117	1.0
2686	76	1.0
2687	1402	1.0
2687	3234	1.0
2687	3127	1.0
2687	363	1.0
2687	194	1.0
2680	1125	1.0
2680	1139	1.0
2681	547	1.0
2681	38	1.0
2681	112	1.0
2681	200	1.0
2682	3615	1.0
2682	1997	1.0
2682	573	1.0
2682	574	1.0
2682	1774	1.0
2682	4770	1.0
2682	1127	1.0
2682	5564	1.0
2682	6018	1.0
2682	5170	1.0
2683	794	1.0
2683	1095	1.0
2683	4196	1.0
2683	5311	1.0
2683	320	1.0
2683	395	1.0
2683	3006	1.0
2683	6019	1.0
2683	6020	1.0
99	661	1.0
99	176	1.0
99	662	1.0
99	181	1.0
99	663	1.0
98	657	1.0
98	658	1.0
98	659	1.0
98	194	1.0
98	660	1.0
98	158	1.0
91	622	1.0
91	169	1.0
91	344	1.0
91	623	1.0
91	624	1.0
91	625	1.0
90	618	1.0
90	619	1.0
90	158	1.0
90	266	1.0
90	620	1.0
90	474	1.0
90	38	1.0
90	621	1.0
93	315	1.0
93	634	1.0
93	24	1.0
93	636	1.0
93	6	1.0
93	353	1.0
93	117	1.0
93	637	1.0
93	638	1.0
93	639	1.0
93	640	1.0
92	626	1.0
92	627	1.0
92	628	1.0
92	629	1.0
92	631	1.0
92	632	1.0
92	633	1.0
95	266	1.0
95	13	1.0
95	105	1.0
95	73	1.0
95	159	1.0
95	411	1.0
95	2	1.0
94	641	1.0
94	261	1.0
94	105	1.0
94	642	1.0
94	643	1.0
97	651	1.0
97	652	1.0
97	654	1.0
97	655	1.0
97	656	1.0
96	645	1.0
96	646	1.0
96	647	1.0
96	112	1.0
96	648	1.0
96	649	1.0
96	650	1.0
8243	60	1.0
8243	1842	1.0
8243	1207	1.0
8243	2230	1.0
1177	862	1.0
1177	119	1.0
1177	592	1.0
1177	628	1.0
1177	76	1.0
1176	3878	1.0
1176	954	1.0
1175	337	1.0
1175	3876	1.0
1175	228	1.0
1175	3877	1.0
1175	106	1.0
1174	2597	1.0
1174	392	1.0
1174	1836	1.0
1174	442	1.0
1174	3453	1.0
1174	1060	1.0
1174	444	1.0
1173	3736	1.0
1173	3869	1.0
1173	3870	1.0
1173	3871	1.0
1173	1792	1.0
1173	3872	1.0
1173	2153	1.0
1173	2867	1.0
1173	2840	1.0
1173	605	1.0
1173	2175	1.0
1173	825	1.0
1173	1298	1.0
1173	1794	1.0
1173	1963	1.0
1173	3873	1.0
1173	2123	1.0
1173	1793	1.0
1173	3874	1.0
1172	3866	1.0
1172	3867	1.0
1172	3868	1.0
1172	1740	1.0
1172	2432	1.0
1172	1460	1.0
1172	3116	1.0
1171	2156	1.0
1171	1071	1.0
1171	173	1.0
1171	2505	1.0
1171	776	1.0
1171	190	1.0
1170	411	1.0
1170	445	1.0
1170	776	1.0
1170	3864	1.0
1170	110	1.0
1170	3865	1.0
1170	194	1.0
1179	692	1.0
1179	416	1.0
1179	3885	1.0
1179	1218	1.0
1179	1125	1.0
1179	3886	1.0
1178	1071	1.0
1178	3880	1.0
1178	541	1.0
1178	3881	1.0
1178	3882	1.0
1178	3883	1.0
1178	3884	1.0
7188	184	1.0
7188	112	1.0
7188	3862	1.0
7189	834	1.0
7189	226	1.0
7189	776	1.0
7189	493	1.0
877	3236	1.0
877	1399	1.0
877	138	1.0
877	3237	1.0
877	3238	1.0
877	321	1.0
877	102	1.0
877	725	1.0
877	1527	1.0
877	69	1.0
877	201	1.0
877	126	1.0
7180	56	1.0
7180	2294	1.0
7180	383	1.0
7180	5031	1.0
7180	2410	1.0
7180	1735	1.0
7180	6974	1.0
7180	5050	1.0
7180	6923	1.0
7180	5859	1.0
7180	1811	1.0
7181	5248	1.0
7181	2801	1.0
7181	6990	1.0
7181	7127	1.0
7181	5476	1.0
7181	822	1.0
7181	6394	1.0
7181	4700	1.0
7181	3578	1.0
7181	4874	1.0
7181	921	1.0
7181	98	1.0
7181	6375	1.0
7181	6008	1.0
7181	2073	1.0
7181	4476	1.0
7181	1934	1.0
7181	57	1.0
7182	4471	1.0
7182	24	1.0
7183	1215	1.0
7183	5137	1.0
7183	6090	1.0
7183	4461	1.0
7183	18	1.0
7184	1524	1.0
7184	812	1.0
7184	1766	1.0
7184	2037	1.0
7185	72	1.0
7185	5892	1.0
7185	3558	1.0
7185	583	1.0
7185	693	1.0
7185	2003	1.0
7185	1827	1.0
7186	2742	1.0
7186	3308	1.0
7186	1813	1.0
7186	173	1.0
7187	764	1.0
7187	3744	1.0
7187	4767	1.0
7187	4773	1.0
7187	1252	1.0
7187	5129	1.0
7187	5128	1.0
1227	60	1.0
1227	3984	1.0
1227	1118	1.0
1227	539	1.0
1227	1245	1.0
875	146	1.0
875	1060	1.0
875	1061	1.0
875	679	1.0
875	678	1.0
1226	3534	1.0
1226	2527	1.0
1226	987	1.0
1226	1569	1.0
1226	988	1.0
1226	1915	1.0
1226	1379	1.0
1226	1381	1.0
1226	986	1.0
1226	1377	1.0
1226	2525	1.0
1226	1055	1.0
1226	990	1.0
1226	2819	1.0
1226	3983	1.0
872	2724	1.0
872	3225	1.0
872	3226	1.0
872	3229	1.0
872	3231	1.0
621	459	1.0
621	580	1.0
621	144	1.0
621	605	1.0
3435	6289	1.0
3435	5695	1.0
3435	2536	1.0
3435	6	1.0
3435	60	1.0
3435	1410	1.0
3435	6577	1.0
3435	676	1.0
3435	583	1.0
1224	3979	1.0
1224	337	1.0
1224	117	1.0
1224	3980	1.0
1224	357	1.0
1224	547	1.0
8549	982	1.0
8549	35	1.0
8549	37	1.0
8549	5304	1.0
8549	5415	1.0
8549	146	1.0
8549	2038	1.0
870	1069	1.0
870	1817	1.0
870	3220	1.0
870	1875	1.0
870	3221	1.0
870	2059	1.0
870	3222	1.0
870	1993	1.0
8019	501	1.0
8019	6547	1.0
8019	539	1.0
8019	1136	1.0
8019	111	1.0
8018	1878	1.0
8018	792	1.0
8018	6490	1.0
8018	3930	1.0
8018	1328	1.0
8018	634	1.0
8018	1209	1.0
8017	6933	1.0
8017	4151	1.0
8017	2106	1.0
8017	5283	1.0
8017	3252	1.0
8017	1502	1.0
8016	1760	1.0
8016	1966	1.0
8016	7757	1.0
8016	6734	1.0
8016	2565	1.0
8016	4517	1.0
8015	3658	1.0
8015	202	1.0
8015	352	1.0
8015	7503	1.0
8015	6611	1.0
8015	1735	1.0
871	3223	1.0
871	1809	1.0
871	200	1.0
871	547	1.0
8013	628	1.0
8013	1789	1.0
8013	7595	1.0
8013	2140	1.0
8013	5228	1.0
8013	2881	1.0
8013	6408	1.0
8013	97	1.0
8013	1320	1.0
8013	770	1.0
8013	2517	1.0
8013	191	1.0
8013	590	1.0
8013	1529	1.0
8012	3168	1.0
8012	1757	1.0
8012	615	1.0
8012	1758	1.0
8012	996	1.0
8012	184	1.0
8012	1371	1.0
8011	9	1.0
8011	742	1.0
8011	34	1.0
8011	1105	1.0
8011	496	1.0
8011	1287	1.0
8011	668	1.0
8010	4010	1.0
8010	64	1.0
8010	1386	1.0
8010	1772	1.0
8010	1863	1.0
8010	166	1.0
7456	2376	1.0
7456	17	1.0
7456	559	1.0
7457	277	1.0
7457	2271	1.0
7457	1253	1.0
7457	1904	1.0
7457	1254	1.0
7457	1504	1.0
7457	5281	1.0
7457	866	1.0
7457	1680	1.0
7457	1679	1.0
7454	6282	1.0
7454	5873	1.0
7454	2836	1.0
7454	568	1.0
7454	4950	1.0
7454	4877	1.0
7454	477	1.0
7454	689	1.0
7454	353	1.0
7455	3662	1.0
7455	5757	1.0
7455	2639	1.0
7455	332	1.0
7455	2121	1.0
7455	353	1.0
7455	6602	1.0
7452	5915	1.0
7452	112	1.0
7452	7706	1.0
7452	595	1.0
7452	1060	1.0
7452	1468	1.0
7452	3119	1.0
1221	1136	1.0
1221	1046	1.0
1221	1485	1.0
7450	5590	1.0
7450	3365	1.0
7450	767	1.0
7450	862	1.0
7450	146	1.0
4593	2439	1.0
4593	1210	1.0
4593	191	1.0
4593	1405	1.0
4593	776	1.0
4593	194	1.0
4593	657	1.0
1220	3969	1.0
1220	459	1.0
1220	316	1.0
1220	23	1.0
1220	149	1.0
2035	2429	1.0
2035	670	1.0
2035	4124	1.0
2035	142	1.0
2035	115	1.0
2035	693	1.0
7458	1139	1.0
7458	1115	1.0
7458	1117	1.0
7458	1118	1.0
7459	6103	1.0
7459	3167	1.0
7459	2164	1.0
7459	5	1.0
7459	329	1.0
7459	5218	1.0
4591	7126	1.0
4591	7127	1.0
4591	2485	1.0
4591	2419	1.0
4591	5606	1.0
4591	4471	1.0
2033	2638	1.0
2033	2810	1.0
2033	982	1.0
2033	5315	1.0
2033	104	1.0
2033	329	1.0
2033	1971	1.0
2033	2809	1.0
2033	5316	1.0
2032	5313	1.0
2032	593	1.0
2032	5314	1.0
2032	2693	1.0
2032	738	1.0
2032	2153	1.0
2747	738	1.0
2747	621	1.0
2747	4377	1.0
2747	1810	1.0
2747	1373	1.0
2747	1942	1.0
2746	306	1.0
2746	1419	1.0
2746	315	1.0
2746	6080	1.0
2749	92	1.0
2749	259	1.0
2749	325	1.0
2749	266	1.0
4845	6174	1.0
4845	4546	1.0
4845	7230	1.0
4845	7231	1.0
4845	165	1.0
4598	4831	1.0
4598	1984	1.0
4598	45	1.0
4598	1686	1.0
4598	414	1.0
4598	944	1.0
4598	41	1.0
4598	42	1.0
4598	43	1.0
4598	6684	1.0
4598	6685	1.0
4598	44	1.0
4598	5147	1.0
4598	3337	1.0
4598	5148	1.0
4598	5149	1.0
4598	6592	1.0
4598	6682	1.0
4598	6681	1.0
4598	46	1.0
4598	4832	1.0
4598	5473	1.0
4598	7128	1.0
4598	76	1.0
4598	1125	1.0
4598	1139	1.0
4598	1115	1.0
4598	1116	1.0
4598	1117	1.0
4598	1118	1.0
4598	38	1.0
8291	60	1.0
8291	414	1.0
8291	429	1.0
8291	1157	1.0
8291	6481	1.0
4599	3532	1.0
4599	1242	1.0
4599	3788	1.0
4599	147	1.0
4599	5410	1.0
2318	4671	1.0
2318	4157	1.0
2318	4834	1.0
2318	2360	1.0
2318	5641	1.0
2318	3772	1.0
2318	3120	1.0
2318	3756	1.0
2318	764	1.0
8290	201	1.0
8290	266	1.0
8290	853	1.0
8290	105	1.0
8290	5443	1.0
2319	5642	1.0
2319	3791	1.0
2319	5599	1.0
8293	6659	1.0
8293	2134	1.0
8293	1292	1.0
8293	2819	1.0
8293	337	1.0
6535	4037	1.0
6535	231	1.0
6535	1121	1.0
6535	187	1.0
2039	389	1.0
2039	1695	1.0
2039	22	1.0
2039	493	1.0
2039	1402	1.0
6532	246	1.0
6532	224	1.0
6532	1953	1.0
6532	1936	1.0
6532	310	1.0
6532	1939	1.0
6532	1938	1.0
6532	1937	1.0
6532	2055	1.0
6532	2219	1.0
6532	247	1.0
6532	158	1.0
4843	126	1.0
4843	265	1.0
4843	485	1.0
4843	1329	1.0
4843	726	1.0
4843	138	1.0
2314	408	1.0
2314	2381	1.0
2314	5635	1.0
2314	210	1.0
2314	4490	1.0
2314	3944	1.0
6533	59	1.0
6533	1843	1.0
6533	626	1.0
6533	7374	1.0
6533	2793	1.0
6533	76	1.0
6533	2792	1.0
6533	6561	1.0
6533	4919	1.0
2315	805	1.0
2315	4279	1.0
2315	3100	1.0
2315	5094	1.0
2315	3998	1.0
2315	37	1.0
2315	5291	1.0
2315	3760	1.0
2315	5636	1.0
2315	76	1.0
2315	3990	1.0
8297	6015	1.0
8297	6353	1.0
8297	4880	1.0
8297	3807	1.0
8297	249	1.0
8297	337	1.0
8297	1373	1.0
8296	1402	1.0
8296	3865	1.0
8296	191	1.0
8296	1403	1.0
8296	2507	1.0
8296	449	1.0
393	1918	1.0
393	1919	1.0
393	1920	1.0
393	1921	1.0
393	1148	1.0
393	1922	1.0
393	1923	1.0
393	1924	1.0
393	1925	1.0
393	72	1.0
393	90	1.0
393	1927	1.0
393	1928	1.0
393	1929	1.0
393	241	1.0
393	750	1.0
392	1785	1.0
392	1379	1.0
392	1569	1.0
392	990	1.0
392	1916	1.0
392	1375	1.0
391	1910	1.0
391	1911	1.0
391	969	1.0
391	1912	1.0
391	1913	1.0
390	1908	1.0
390	1909	1.0
390	1444	1.0
390	819	1.0
390	32	1.0
397	159	1.0
397	244	1.0
397	1936	1.0
397	1938	1.0
397	1939	1.0
397	343	1.0
396	1934	1.0
396	1152	1.0
396	1150	1.0
396	1429	1.0
395	1930	1.0
395	1621	1.0
395	1931	1.0
395	1932	1.0
395	1933	1.0
394	1419	1.0
394	38	1.0
394	221	1.0
394	385	1.0
394	96	1.0
394	1128	1.0
399	1942	1.0
399	200	1.0
399	1943	1.0
399	38	1.0
398	56	1.0
398	1940	1.0
398	540	1.0
398	1941	1.0
398	1704	1.0
2309	315	1.0
2309	454	1.0
2309	165	1.0
2309	737	1.0
2309	111	1.0
2308	973	1.0
2308	1351	1.0
2308	3642	1.0
2308	2641	1.0
2308	3811	1.0
2308	5625	1.0
4729	199	1.0
4729	5656	1.0
4729	266	1.0
4729	106	1.0
4729	27	1.0
4728	321	1.0
4728	1543	1.0
4728	2464	1.0
4728	4350	1.0
4728	180	1.0
4728	2119	1.0
4728	431	1.0
4725	5553	1.0
4725	3951	1.0
4725	2030	1.0
4725	5746	1.0
4725	37	1.0
4725	2841	1.0
4725	60	1.0
2300	194	1.0
2300	5619	1.0
2300	5620	1.0
2300	833	1.0
2300	491	1.0
2303	4655	1.0
2303	4587	1.0
2303	1025	1.0
2303	3468	1.0
2303	2599	1.0
2303	209	1.0
2303	1028	1.0
4726	2153	1.0
4726	4779	1.0
4726	112	1.0
4726	228	1.0
4721	7174	1.0
4721	3715	1.0
4721	2885	1.0
4721	847	1.0
4721	764	1.0
4721	5375	1.0
4721	2001	1.0
4720	1941	1.0
4720	693	1.0
4720	178	1.0
4720	2347	1.0
4720	1130	1.0
4723	2036	1.0
4723	4407	1.0
4723	6169	1.0
4723	4444	1.0
4723	370	1.0
4723	1717	1.0
4723	2336	1.0
4722	2522	1.0
4722	7176	1.0
4722	6025	1.0
4722	357	1.0
4722	17	1.0
4722	752	1.0
5847	2929	1.0
5847	3272	1.0
5847	593	1.0
5847	60	1.0
5847	3273	1.0
5847	357	1.0
5846	454	1.0
5846	547	1.0
5846	3017	1.0
5846	2770	1.0
5845	539	1.0
5845	4575	1.0
5845	4542	1.0
5845	1455	1.0
5845	851	1.0
5844	1225	1.0
5844	1224	1.0
5844	635	1.0
5844	605	1.0
5844	5548	1.0
5844	2076	1.0
5843	2877	1.0
5843	1757	1.0
5843	615	1.0
5843	657	1.0
5843	190	1.0
5843	365	1.0
5843	22	1.0
5843	226	1.0
5843	111	1.0
5842	1118	1.0
5842	1686	1.0
5842	158	1.0
5842	126	1.0
5842	2035	1.0
5841	1054	1.0
5841	1052	1.0
5841	1053	1.0
5841	1139	1.0
5841	350	1.0
5841	1648	1.0
5840	4829	1.0
5840	4280	1.0
5840	7062	1.0
5840	1883	1.0
5840	5927	1.0
5840	2576	1.0
5840	2666	1.0
5849	4620	1.0
5849	361	1.0
5849	492	1.0
5849	194	1.0
5849	493	1.0
5849	835	1.0
5849	657	1.0
5849	1405	1.0
5849	22	1.0
5849	191	1.0
5849	365	1.0
5849	226	1.0
5848	158	1.0
5848	679	1.0
5848	1059	1.0
5848	1060	1.0
5848	1058	1.0
5848	444	1.0
3748	1704	1.0
3748	444	1.0
3748	228	1.0
3748	443	1.0
3749	1967	1.0
3749	23	1.0
3749	668	1.0
3749	173	1.0
3746	182	1.0
3746	1465	1.0
3746	4993	1.0
3746	200	1.0
3746	742	1.0
3747	1551	1.0
3747	35	1.0
3747	96	1.0
3747	36	1.0
3747	1941	1.0
3747	173	1.0
3747	1000	1.0
3744	547	1.0
3744	233	1.0
3744	5472	1.0
3744	187	1.0
3744	4042	1.0
3744	5159	1.0
3745	4922	1.0
3745	4683	1.0
3745	4599	1.0
3745	5561	1.0
3742	520	1.0
3742	4967	1.0
3742	3614	1.0
3742	6268	1.0
3742	500	1.0
3742	209	1.0
3743	158	1.0
3743	326	1.0
3743	199	1.0
3743	266	1.0
3743	126	1.0
3740	170	1.0
3740	182	1.0
3740	1862	1.0
3740	3730	1.0
3740	2734	1.0
3740	4249	1.0
3740	2684	1.0
3740	4133	1.0
3740	965	1.0
3741	3489	1.0
3741	2517	1.0
3741	2003	1.0
3741	847	1.0
3741	436	1.0
3741	1823	1.0
3741	6743	1.0
4620	580	1.0
4620	17	1.0
4620	184	1.0
4620	112	1.0
4620	144	1.0
4620	149	1.0
4621	15	1.0
4621	148	1.0
4621	200	1.0
4621	7136	1.0
4622	334	1.0
4622	798	1.0
4622	9	1.0
4622	3188	1.0
4622	146	1.0
4623	7137	1.0
4623	1572	1.0
4623	3929	1.0
4623	3536	1.0
4623	2226	1.0
4623	776	1.0
4623	449	1.0
4623	2556	1.0
4623	191	1.0
4624	2171	1.0
4624	2329	1.0
4624	2862	1.0
4624	794	1.0
4624	148	1.0
4624	1488	1.0
4625	718	1.0
4625	1254	1.0
4625	3105	1.0
4625	229	1.0
4626	5460	1.0
4626	110	1.0
4626	1341	1.0
4626	785	1.0
4626	3217	1.0
4626	7138	1.0
4627	814	1.0
4627	1039	1.0
4627	654	1.0
4627	1264	1.0
4627	1266	1.0
4627	4742	1.0
4627	1065	1.0
4627	1273	1.0
4627	1275	1.0
4627	1274	1.0
4627	1272	1.0
4627	1271	1.0
4627	1270	1.0
4627	1269	1.0
4627	1268	1.0
4627	1267	1.0
4628	746	1.0
4628	1194	1.0
4628	3178	1.0
4628	117	1.0
4628	165	1.0
4628	541	1.0
4628	2472	1.0
4628	2214	1.0
4628	173	1.0
4628	3311	1.0
4628	5133	1.0
4628	496	1.0
4628	23	1.0
4628	2661	1.0
4628	2059	1.0
4628	316	1.0
4628	141	1.0
4628	3111	1.0
4628	148	1.0
4628	17	1.0
4628	647	1.0
4628	745	1.0
4628	142	1.0
4628	547	1.0
4628	616	1.0
4628	649	1.0
4628	345	1.0
4628	132	1.0
4629	190	1.0
4629	608	1.0
4629	834	1.0
4629	194	1.0
179	316	1.0
179	1087	1.0
179	1088	1.0
179	646	1.0
179	1089	1.0
178	1085	1.0
178	918	1.0
178	924	1.0
178	923	1.0
178	920	1.0
178	927	1.0
178	919	1.0
178	926	1.0
178	925	1.0
178	922	1.0
178	519	1.0
178	929	1.0
178	928	1.0
177	839	1.0
177	346	1.0
177	1078	1.0
177	1079	1.0
177	1080	1.0
177	1081	1.0
177	1082	1.0
177	1083	1.0
177	1084	1.0
177	117	1.0
177	119	1.0
177	104	1.0
176	153	1.0
176	1072	1.0
176	397	1.0
176	1073	1.0
176	1074	1.0
176	1075	1.0
175	1068	1.0
175	1070	1.0
175	834	1.0
175	315	1.0
175	190	1.0
175	1071	1.0
174	353	1.0
174	485	1.0
174	60	1.0
174	1067	1.0
174	744	1.0
173	742	1.0
173	9	1.0
173	814	1.0
173	583	1.0
173	654	1.0
173	1065	1.0
173	1066	1.0
172	444	1.0
172	1060	1.0
172	1061	1.0
172	740	1.0
172	1063	1.0
172	680	1.0
171	464	1.0
171	743	1.0
171	385	1.0
171	726	1.0
171	119	1.0
171	1058	1.0
170	1051	1.0
170	76	1.0
170	1053	1.0
170	1054	1.0
170	119	1.0
170	1055	1.0
170	1056	1.0
170	357	1.0
170	1057	1.0
5604	6960	1.0
5604	2154	1.0
5604	4657	1.0
5604	541	1.0
5604	4057	1.0
5604	1237	1.0
5604	6426	1.0
5604	626	1.0
5604	6824	1.0
5604	69	1.0
5604	72	1.0
5604	1862	1.0
5604	496	1.0
5604	383	1.0
5604	189	1.0
7218	312	1.0
7218	1248	1.0
7218	118	1.0
7218	751	1.0
7218	1116	1.0
