1754	4897	1.0
9386	3062	1.0
9387	691	1.0
9380	547	1.0
792	274	1.0
792	1201	1.0
791	134	1.0
791	112	1.0
9383	570	1.0
9388	995	1.0
9389	1762	1.0
9389	5282	1.0
9389	1358	1.0
2144	583	1.0
1139	1153	1.0
1138	3788	1.0
1133	3774	1.0
1133	1428	1.0
1133	1648	1.0
1133	1881	1.0
1130	149	1.0
1137	3784	1.0
1137	2561	1.0
4974	5462	1.0
7149	547	1.0
7144	654	1.0
7144	5474	1.0
7144	1268	1.0
7144	1267	1.0
7144	1283	1.0
7146	988	1.0
7140	142	1.0
7142	200	1.0
7143	190	1.0
8052	1288	1.0
8051	202	1.0
8505	2405	1.0
8056	7432	1.0
8507	7668	1.0
8507	3339	1.0
8508	3347	1.0
8059	1072	1.0
8059	7052	1.0
8059	650	1.0
7498	5825	1.0
7499	2517	1.0
7499	2003	1.0
2884	6195	1.0
7492	1403	1.0
7493	6806	1.0
7490	461	1.0
7490	1548	1.0
7491	1753	1.0
7491	1798	1.0
1921	540	1.0
1921	1342	1.0
1925	2682	1.0
4761	450	1.0
4760	681	1.0
4760	7187	1.0
4762	4303	1.0
4764	2767	1.0
4767	111	1.0
4766	620	1.0
4766	126	1.0
4769	1717	1.0
5803	226	1.0
5802	3010	1.0
5801	5845	1.0
5800	180	1.0
5807	421	1.0
5807	588	1.0
5806	689	1.0
5805	2830	1.0
5804	244	1.0
5804	967	1.0
1573	449	1.0
8769	7121	1.0
8769	449	1.0
680	2780	1.0
680	2781	1.0
680	124	1.0
4888	834	1.0
4889	23	1.0
2705	2653	1.0
2705	4380	1.0
2704	2172	1.0
2704	357	1.0
2707	4597	1.0
2707	3403	1.0
2707	3404	1.0
2706	523	1.0
2706	184	1.0
2701	383	1.0
2701	4447	1.0
4886	3230	1.0
4886	1439	1.0
4886	6365	1.0
2702	458	1.0
7960	2500	1.0
7961	2558	1.0
7966	148	1.0
7966	3328	1.0
7967	178	1.0
7967	3158	1.0
7967	1661	1.0
7967	244	1.0
7967	2603	1.0
7967	2530	1.0
7967	110	1.0
7967	492	1.0
7964	1935	1.0
7964	63	1.0
7965	4009	1.0
7965	555	1.0
9177	7720	1.0
9177	7721	1.0
9176	564	1.0
7968	5016	1.0
9171	210	1.0
6258	13	1.0
6258	180	1.0
6258	126	1.0
6258	4103	1.0
6253	2477	1.0
6253	764	1.0
6253	5126	1.0
6253	1740	1.0
6253	1642	1.0
6253	4792	1.0
6252	38	1.0
6251	194	1.0
6250	1213	1.0
6250	2335	1.0
6250	158	1.0
6250	670	1.0
6257	76	1.0
6257	1935	1.0
6255	492	1.0
6255	194	1.0
6255	165	1.0
9719	60	1.0
8544	7369	1.0
9712	547	1.0
9710	148	1.0
9717	1475	1.0
9717	2921	1.0
8547	7627	1.0
9715	160	1.0
9714	546	1.0
3474	6598	1.0
3475	4510	1.0
831	3130	1.0
836	2230	1.0
836	2778	1.0
3471	436	1.0
834	670	1.0
835	3140	1.0
835	119	1.0
8884	241	1.0
838	3143	1.0
838	1540	1.0
838	228	1.0
839	105	1.0
3479	306	1.0
8882	4053	1.0
8882	5316	1.0
2413	2307	1.0
7023	109	1.0
7023	807	1.0
5248	131	1.0
5244	3928	1.0
5247	547	1.0
1725	316	1.0
1722	2003	1.0
1723	1407	1.0
1720	1548	1.0
1721	2376	1.0
7020	866	1.0
7020	3209	1.0
7020	1599	1.0
7020	1597	1.0
7020	4507	1.0
7930	60	1.0
7933	548	1.0
3005	38	1.0
3005	1406	1.0
3004	6299	1.0
3006	191	1.0
3000	4042	1.0
5486	110	1.0
3009	1266	1.0
1589	2581	1.0
7285	397	1.0
1582	874	1.0
1582	273	1.0
1582	4621	1.0
1583	1108	1.0
1583	530	1.0
1587	4625	1.0
1585	681	1.0
3317	6494	1.0
3317	131	1.0
9455	4942	1.0
9450	1336	1.0
9451	3712	1.0
9451	5778	1.0
5658	6504	1.0
5658	115	1.0
5659	605	1.0
5656	449	1.0
5656	191	1.0
5657	2645	1.0
5654	679	1.0
5652	23	1.0
5653	1890	1.0
5650	1735	1.0
5650	621	1.0
5650	1151	1.0
6418	597	1.0
6418	6775	1.0
6418	6078	1.0
6415	1897	1.0
6414	1148	1.0
6417	60	1.0
6416	1673	1.0
6410	5185	1.0
7775	5558	1.0
7771	3444	1.0
7779	6220	1.0
7778	332	1.0
7778	2242	1.0
3917	810	1.0
3912	652	1.0
3912	559	1.0
3910	143	1.0
3919	497	1.0
3918	344	1.0
6730	176	1.0
6730	4311	1.0
6732	3942	1.0
8317	1485	1.0
6734	7543	1.0
6734	2335	1.0
6734	249	1.0
6735	5182	1.0
6736	5706	1.0
6736	547	1.0
6737	7144	1.0
6738	112	1.0
6738	368	1.0
8318	7492	1.0
8319	118	1.0
9928	5425	1.0
9928	787	1.0
9923	1115	1.0
9923	1187	1.0
9924	5357	1.0
9925	111	1.0
9925	1823	1.0
9926	903	1.0
9926	691	1.0
9926	1227	1.0
217	1258	1.0
214	1236	1.0
215	523	1.0
215	1249	1.0
215	1250	1.0
212	315	1.0
211	1228	1.0
218	1266	1.0
218	1267	1.0
218	1268	1.0
218	1272	1.0
218	1276	1.0
219	117	1.0
219	142	1.0
6088	110	1.0
6088	316	1.0
6086	242	1.0
6086	2540	1.0
6087	5765	1.0
6087	5497	1.0
6084	649	1.0
6082	3241	1.0
6083	581	1.0
6083	2284	1.0
6080	1495	1.0
3646	2605	1.0
3645	158	1.0
3643	1685	1.0
3642	3136	1.0
3642	3019	1.0
3641	1405	1.0
3640	3362	1.0
3640	3569	1.0
2550	5081	1.0
2552	1735	1.0
2554	4905	1.0
2554	183	1.0
2558	742	1.0
2558	5917	1.0
5010	353	1.0
5014	1878	1.0
5016	3561	1.0
5018	1485	1.0
4416	2796	1.0
4416	6322	1.0
4415	259	1.0
4415	1854	1.0
4415	689	1.0
4414	3863	1.0
4414	444	1.0
4414	679	1.0
4413	5452	1.0
4413	1578	1.0
4413	6233	1.0
4411	357	1.0
919	17	1.0
919	1046	1.0
919	1050	1.0
918	142	1.0
9546	97	1.0
914	579	1.0
917	432	1.0
916	1685	1.0
916	3308	1.0
916	3310	1.0
911	3295	1.0
9543	34	1.0
913	1126	1.0
912	1777	1.0
912	210	1.0
7168	1266	1.0
7168	1268	1.0
7169	484	1.0
7162	5171	1.0
7162	477	1.0
7163	7500	1.0
7167	6371	1.0
7164	2406	1.0
1212	173	1.0
1212	2443	1.0
1212	1621	1.0
631	1423	1.0
8070	988	1.0
8070	56	1.0
8073	4755	1.0
8072	971	1.0
8072	194	1.0
8072	191	1.0
8077	111	1.0
633	266	1.0
1447	1378	1.0
1447	1380	1.0
1447	750	1.0
1110	334	1.0
1445	1289	1.0
1112	34	1.0
1443	4424	1.0
1442	1224	1.0
1440	1378	1.0
1440	1569	1.0
1440	541	1.0
1119	693	1.0
1119	1117	1.0
2009	411	1.0
2009	577	1.0
4853	13	1.0
4853	4336	1.0
2301	347	1.0
4851	660	1.0
4851	2077	1.0
4851	6463	1.0
6525	805	1.0
6525	2033	1.0
2305	2213	1.0
4789	196	1.0
4789	4038	1.0
4789	547	1.0
4789	4043	1.0
4785	7208	1.0
2306	582	1.0
4782	833	1.0
4781	3990	1.0
4780	742	1.0
4780	27	1.0
4780	1434	1.0
5821	4991	1.0
5829	587	1.0
6327	786	1.0
6327	6521	1.0
10109	1278	1.0
10109	1274	1.0
10109	1269	1.0
10109	315	1.0
199	1034	1.0
199	628	1.0
198	1173	1.0
195	1161	1.0
194	370	1.0
194	1158	1.0
194	1159	1.0
194	1116	1.0
197	94	1.0
190	1148	1.0
192	296	1.0
192	1154	1.0
9678	352	1.0
9678	112	1.0
9155	1471	1.0
9155	5714	1.0
9155	7581	1.0
9154	2281	1.0
9157	1589	1.0
2768	316	1.0
9151	17	1.0
9153	146	1.0
2763	6093	1.0
2761	4528	1.0
2761	1057	1.0
2761	98	1.0
2767	5608	1.0
9158	1827	1.0
9158	3892	1.0
2765	4188	1.0
2764	597	1.0
7908	4491	1.0
9489	6063	1.0
9489	6940	1.0
9489	604	1.0
9489	244	1.0
9488	334	1.0
9488	6021	1.0
9482	1651	1.0
9481	7013	1.0
9481	1621	1.0
7903	2135	1.0
7904	4099	1.0
7906	2335	1.0
9484	187	1.0
9484	17	1.0
6271	2711	1.0
6270	1839	1.0
6270	725	1.0
6273	3515	1.0
6279	1530	1.0
6278	159	1.0
6278	644	1.0
246	1419	1.0
9730	903	1.0
9733	944	1.0
9733	4240	1.0
9735	60	1.0
9734	7508	1.0
9734	357	1.0
9737	6964	1.0
9738	4555	1.0
9738	1889	1.0
854	173	1.0
854	3183	1.0
855	158	1.0
856	560	1.0
3451	4402	1.0
3456	677	1.0
851	148	1.0
852	794	1.0
853	1934	1.0
853	3182	1.0
3458	6591	1.0
3459	3312	1.0
6	27	1.0
5229	76	1.0
5222	200	1.0
5222	1700	1.0
5222	265	1.0
5221	903	1.0
5220	20	1.0
5220	543	1.0
5224	617	1.0
3061	17	1.0
3064	174	1.0
3064	4912	1.0
3069	535	1.0
3068	1118	1.0
7575	7253	1.0
7575	372	1.0
7575	560	1.0
7579	4562	1.0
9815	1226	1.0
1305	4166	1.0
1306	17	1.0
1300	431	1.0
1301	2070	1.0
1308	1098	1.0
1308	507	1.0
499	1267	1.0
495	2075	1.0
495	73	1.0
496	2268	1.0
490	1224	1.0
491	1230	1.0
492	184	1.0
493	444	1.0
6479	1115	1.0
6473	76	1.0
6471	492	1.0
6471	23	1.0
6471	316	1.0
6470	4535	1.0
6470	213	1.0
6477	2332	1.0
6475	117	1.0
6474	5418	1.0
6474	5362	1.0
6474	971	1.0
9241	180	1.0
9241	68	1.0
7759	7245	1.0
7755	1963	1.0
7756	4005	1.0
7756	7163	1.0
7751	149	1.0
7753	1031	1.0
7752	7738	1.0
9245	1118	1.0
3937	3200	1.0
3936	6838	1.0
3931	1117	1.0
3930	961	1.0
3933	900	1.0
8333	149	1.0
8333	158	1.0
8330	187	1.0
8331	2738	1.0
3265	4369	1.0
8337	191	1.0
6718	3475	1.0
8335	2495	1.0
8335	7745	1.0
8335	144	1.0
6716	1801	1.0
9246	2006	1.0
9246	733	1.0
9246	326	1.0
9246	693	1.0
9246	2133	1.0
9246	22	1.0
9246	110	1.0
9907	1621	1.0
9902	965	1.0
9900	1210	1.0
9900	776	1.0
9909	805	1.0
9909	316	1.0
4044	577	1.0
4044	1125	1.0
4043	203	1.0
4048	2087	1.0
4049	1759	1.0
3668	6526	1.0
3668	1298	1.0
5582	2877	1.0
2578	74	1.0
2578	1115	1.0
2576	4781	1.0
2576	2602	1.0
2577	1407	1.0
2577	4000	1.0
2574	4740	1.0
5583	159	1.0
2570	1120	1.0
3593	145	1.0
3592	6669	1.0
3592	213	1.0
3591	626	1.0
3597	6673	1.0
3595	6199	1.0
3599	937	1.0
5033	92	1.0
5030	1470	1.0
5031	126	1.0
4435	776	1.0
4434	1485	1.0
4430	315	1.0
4433	1478	1.0
4433	1899	1.0
4432	4405	1.0
976	431	1.0
975	1453	1.0
974	3437	1.0
974	3438	1.0
973	2796	1.0
973	1488	1.0
972	181	1.0
972	321	1.0
979	2121	1.0
979	496	1.0
979	3453	1.0
8925	1731	1.0
8924	657	1.0
8922	2621	1.0
8921	5227	1.0
8928	5829	1.0
8928	774	1.0
3384	292	1.0
7100	2618	1.0
7102	590	1.0
7103	3990	1.0
7107	776	1.0
7108	72	1.0
7109	184	1.0
5411	3743	1.0
5411	7405	1.0
5412	23	1.0
5412	4429	1.0
1681	3821	1.0
1680	244	1.0
1682	159	1.0
1685	670	1.0
1684	246	1.0
1687	266	1.0
1689	4790	1.0
1688	4601	1.0
1688	427	1.0
1464	776	1.0
1466	1265	1.0
1461	4445	1.0
1462	201	1.0
1462	315	1.0
4239	4605	1.0
4239	3531	1.0
4239	2335	1.0
4238	5524	1.0
4238	5286	1.0
4238	3229	1.0
4237	6502	1.0
4237	2847	1.0
4235	5489	1.0
4233	5843	1.0
4231	2289	1.0
4231	2029	1.0
4231	6642	1.0
4230	1971	1.0
5591	1211	1.0
5591	996	1.0
5590	547	1.0
5597	846	1.0
5597	279	1.0
5596	2461	1.0
5599	4684	1.0
318	1683	1.0
313	1651	1.0
313	1653	1.0
313	115	1.0
312	350	1.0
311	1021	1.0
311	847	1.0
311	755	1.0
311	1642	1.0
310	1478	1.0
310	1603	1.0
317	1674	1.0
317	204	1.0
317	1677	1.0
317	1678	1.0
316	1069	1.0
315	343	1.0
315	1663	1.0
7976	5545	1.0
4212	3259	1.0
4212	642	1.0
443	864	1.0
441	2114	1.0
441	1128	1.0
440	1139	1.0
440	1118	1.0
440	419	1.0
1330	142	1.0
406	617	1.0
406	119	1.0
2299	776	1.0
2299	2753	1.0
2298	1893	1.0
2298	4163	1.0
2298	1210	1.0
2298	2084	1.0
2298	2140	1.0
2293	211	1.0
2291	1073	1.0
2290	370	1.0
8694	2479	1.0
8696	1829	1.0
8696	341	1.0
8696	1479	1.0
8693	5912	1.0
8693	2419	1.0
8692	24	1.0
7290	131	1.0
7291	2389	1.0
7291	2112	1.0
7291	535	1.0
9131	181	1.0
7293	1379	1.0
7295	3192	1.0
7296	162	1.0
9134	1329	1.0
7299	591	1.0
9138	4013	1.0
7705	2630	1.0
7705	6943	1.0
7705	2634	1.0
6299	1105	1.0
6297	149	1.0
6297	148	1.0
6296	6249	1.0
6296	6848	1.0
6295	7182	1.0
6294	268	1.0
6292	1724	1.0
6292	3687	1.0
6292	1143	1.0
6290	6267	1.0
3439	4821	1.0
3439	3506	1.0
4936	3773	1.0
878	38	1.0
878	2173	1.0
878	214	1.0
3430	2525	1.0
3430	1379	1.0
3431	3418	1.0
874	1076	1.0
874	3235	1.0
874	2807	1.0
3433	17	1.0
872	3224	1.0
872	3227	1.0
872	3230	1.0
870	167	1.0
871	1798	1.0
871	195	1.0
4592	245	1.0
2740	866	1.0
4590	1118	1.0
4591	2171	1.0
4591	2407	1.0
2033	3085	1.0
2032	478	1.0
2031	1472	1.0
2031	1158	1.0
2749	154	1.0
4845	670	1.0
4598	1985	1.0
4598	1986	1.0
4598	702	1.0
4598	942	1.0
4598	431	1.0
4599	2861	1.0
4840	17	1.0
4840	2225	1.0
4841	105	1.0
2039	187	1.0
2039	657	1.0
2038	657	1.0
2038	112	1.0
2038	449	1.0
2038	995	1.0
2038	1893	1.0
2038	5322	1.0
4937	2917	1.0
4937	6904	1.0
4937	3051	1.0
5201	6178	1.0
5200	119	1.0
5200	76	1.0
5203	1207	1.0
5204	7365	1.0
5204	7366	1.0
5204	2133	1.0
5204	540	1.0
5207	187	1.0
5206	2868	1.0
3048	2069	1.0
3041	6322	1.0
3040	2003	1.0
3042	279	1.0
1094	1844	1.0
1096	3690	1.0
1096	3691	1.0
1096	3693	1.0
1096	3694	1.0
1090	191	1.0
1091	1975	1.0
1091	778	1.0
