394	280	1.0
394	97	1.0
399	124	1.0
398	547	1.0
2309	5626	1.0
4729	1560	1.0
4728	5819	1.0
2300	1733	1.0
4727	3790	1.0
4726	1334	1.0
4726	474	1.0
4721	1585	1.0
2304	105	1.0
4723	1120	1.0
4722	7175	1.0
4722	1389	1.0
4722	2507	1.0
4722	6154	1.0
5847	183	1.0
5846	23	1.0
5846	316	1.0
5845	7446	1.0
5843	1379	1.0
5841	431	1.0
5840	3738	1.0
3748	442	1.0
3748	1058	1.0
3749	4111	1.0
3746	776	1.0
3743	55	1.0
3743	3809	1.0
3743	200	1.0
4621	2590	1.0
4621	5511	1.0
4622	742	1.0
4624	187	1.0
4626	5	1.0
4627	653	1.0
4627	1277	1.0
4627	1066	1.0
4627	583	1.0
4628	4126	1.0
4628	5871	1.0
4628	1468	1.0
4628	1529	1.0
4629	1405	1.0
177	847	1.0
177	693	1.0
172	1059	1.0
172	443	1.0
172	1062	1.0
171	126	1.0
171	158	1.0
171	627	1.0
7218	1139	1.0
7218	1115	1.0
7218	1117	1.0
7219	981	1.0
7219	60	1.0
7219	2592	1.0
7210	60	1.0
7210	1125	1.0
7211	1865	1.0
7212	202	1.0
7213	7544	1.0
7213	626	1.0
7215	559	1.0
7215	1342	1.0
7216	15	1.0
7216	150	1.0
7217	267	1.0
7217	0	1.0
6217	200	1.0
6216	4373	1.0
6215	189	1.0
6213	38	1.0
6213	200	1.0
6212	141	1.0
6212	192	1.0
6211	7574	1.0
6211	5753	1.0
6211	7021	1.0
6211	130	1.0
6210	996	1.0
6818	38	1.0
6811	945	1.0
6811	38	1.0
6813	2199	1.0
6813	411	1.0
6813	432	1.0
6815	5883	1.0
9757	7474	1.0
9752	1450	1.0
9751	7624	1.0
9750	4043	1.0
9750	4097	1.0
8848	176	1.0
8849	4476	1.0
8842	200	1.0
8843	3251	1.0
8844	3121	1.0
8847	4393	1.0
8847	2660	1.0
8847	180	1.0
8847	36	1.0
7660	478	1.0
7662	7122	1.0
7662	2267	1.0
7665	7440	1.0
7664	5626	1.0
7667	1862	1.0
7667	6647	1.0
1769	4919	1.0
1762	4909	1.0
1760	3975	1.0
1760	4394	1.0
692	1082	1.0
1547	3041	1.0
1544	539	1.0
1545	202	1.0
1543	353	1.0
1543	4544	1.0
1543	740	1.0
1541	770	1.0
698	458	1.0
698	144	1.0
699	124	1.0
699	266	1.0
1548	4552	1.0
1549	346	1.0
1549	4553	1.0
1549	59	1.0
1549	575	1.0
1549	1750	1.0
8710	81	1.0
8710	306	1.0
8710	1471	1.0
8711	2333	1.0
8712	36	1.0
8714	1465	1.0
8714	6963	1.0
8714	617	1.0
8714	609	1.0
8714	794	1.0
8714	547	1.0
8715	2230	1.0
8716	1158	1.0
8716	702	1.0
8719	5930	1.0
5618	357	1.0
5619	164	1.0
5619	555	1.0
5619	2037	1.0
5613	2030	1.0
5616	76	1.0
5614	1904	1.0
5614	4330	1.0
5615	1041	1.0
5615	105	1.0
9254	76	1.0
6778	1266	1.0
6775	1083	1.0
6776	194	1.0
6771	2549	1.0
6772	409	1.0
6773	3411	1.0
9964	1662	1.0
9965	4397	1.0
9965	105	1.0
9966	3562	1.0
9960	523	1.0
9961	2032	1.0
9961	102	1.0
9961	6634	1.0
9961	385	1.0
9963	1476	1.0
9968	2	1.0
9968	4785	1.0
9968	187	1.0
9968	4720	1.0
9968	1725	1.0
9968	832	1.0
9968	560	1.0
9969	7147	1.0
9969	3979	1.0
9969	73	1.0
9969	5355	1.0
258	1065	1.0
259	1116	1.0
256	1266	1.0
254	1443	1.0
254	814	1.0
9508	194	1.0
9509	1067	1.0
9509	2096	1.0
9502	5726	1.0
9502	5126	1.0
9503	6839	1.0
9500	1305	1.0
9500	5626	1.0
9500	2942	1.0
9500	6348	1.0
9500	2940	1.0
9501	6340	1.0
9506	6	1.0
9506	7630	1.0
9505	626	1.0
3689	794	1.0
3689	670	1.0
3683	952	1.0
3682	1977	1.0
3682	2711	1.0
3681	660	1.0
3680	5682	1.0
3680	3559	1.0
3685	776	1.0
3684	443	1.0
2518	2038	1.0
2519	2780	1.0
2514	436	1.0
2514	5865	1.0
2516	5868	1.0
2516	3685	1.0
2517	1795	1.0
2510	487	1.0
2511	754	1.0
2512	3220	1.0
2512	1659	1.0
2513	202	1.0
3531	3532	1.0
3531	4950	1.0
3530	6634	1.0
3533	2076	1.0
3533	649	1.0
3532	135	1.0
5058	560	1.0
5059	6750	1.0
3537	184	1.0
3537	547	1.0
5054	701	1.0
5054	119	1.0
5054	1961	1.0
5054	1530	1.0
5055	4467	1.0
5055	679	1.0
5056	2557	1.0
5052	6822	1.0
5052	2809	1.0
5053	59	1.0
10181	790	1.0
10182	6133	1.0
1159	266	1.0
1155	1139	1.0
1156	181	1.0
1150	3821	1.0
1150	3823	1.0
1153	3830	1.0
1152	3827	1.0
1152	734	1.0
8034	1579	1.0
8037	1699	1.0
8036	1702	1.0
8031	7546	1.0
8033	1116	1.0
8032	76	1.0
8039	15	1.0
8529	637	1.0
8529	180	1.0
8528	6917	1.0
8528	25	1.0
8520	144	1.0
8526	3999	1.0
8526	106	1.0
8524	0	1.0
4295	5749	1.0
4295	3798	1.0
4294	2549	1.0
4294	5651	1.0
4294	6691	1.0
4294	110	1.0
4291	23	1.0
4748	5496	1.0
4748	5246	1.0
4742	4785	1.0
4741	1827	1.0
4740	4369	1.0
4740	7042	1.0
4747	4214	1.0
4746	3607	1.0
4745	1134	1.0
5869	1041	1.0
5868	4972	1.0
5868	1136	1.0
5868	1226	1.0
5868	1142	1.0
5867	7210	1.0
5867	3678	1.0
5861	2406	1.0
5861	1222	1.0
5860	364	1.0
2183	5489	1.0
2182	60	1.0
2182	4322	1.0
2181	1500	1.0
2181	183	1.0
2181	1967	1.0
2186	547	1.0
2185	5491	1.0
2185	1828	1.0
2184	3198	1.0
2184	3199	1.0
4604	6587	1.0
4605	87	1.0
4603	1830	1.0
4600	249	1.0
4600	1204	1.0
4600	6097	1.0
6906	7646	1.0
6906	183	1.0
6906	621	1.0
8138	60	1.0
8138	316	1.0
8139	126	1.0
151	519	1.0
151	924	1.0
153	937	1.0
155	523	1.0
6457	1971	1.0
6457	1902	1.0
6457	7098	1.0
159	981	1.0
158	967	1.0
158	976	1.0
158	977	1.0
158	381	1.0
6185	5376	1.0
6185	73	1.0
6184	522	1.0
6183	1661	1.0
6180	350	1.0
6180	2691	1.0
6180	4622	1.0
6189	621	1.0
6188	5855	1.0
6188	2526	1.0
2727	3144	1.0
2727	583	1.0
2726	495	1.0
2726	200	1.0
2724	707	1.0
2723	22	1.0
2721	3317	1.0
2721	1086	1.0
2720	11	1.0
2720	415	1.0
2720	560	1.0
2729	657	1.0
2729	832	1.0
2729	142	1.0
7236	2867	1.0
7236	693	1.0
7236	1298	1.0
7236	158	1.0
7237	965	1.0
7234	4055	1.0
7235	4312	1.0
7235	7681	1.0
7235	6673	1.0
9195	7184	1.0
9195	5136	1.0
9194	6659	1.0
7942	2732	1.0
7231	1701	1.0
7231	5923	1.0
7231	183	1.0
9199	17	1.0
7949	93	1.0
6239	1935	1.0
6238	1115	1.0
6238	1117	1.0
6234	847	1.0
6236	4499	1.0
6236	2909	1.0
6230	794	1.0
9778	159	1.0
9778	1436	1.0
9775	191	1.0
9774	1207	1.0
9774	1704	1.0
9774	105	1.0
9777	1580	1.0
9771	20	1.0
9771	154	1.0
9771	158	1.0
9770	121	1.0
9772	7785	1.0
8866	1233	1.0
8867	187	1.0
8864	1038	1.0
8860	92	1.0
8860	158	1.0
8861	60	1.0
8861	7598	1.0
818	138	1.0
818	1116	1.0
819	972	1.0
812	1057	1.0
812	744	1.0
813	3106	1.0
815	1822	1.0
815	76	1.0
815	2419	1.0
815	649	1.0
817	1894	1.0
1701	2303	1.0
1701	4810	1.0
1702	2003	1.0
5263	521	1.0
1705	4813	1.0
1706	2582	1.0
1706	330	1.0
1706	4820	1.0
2094	2728	1.0
1709	1118	1.0
5268	3586	1.0
7937	189	1.0
4574	5495	1.0
4574	559	1.0
2093	706	1.0
4577	1309	1.0
7936	3746	1.0
7936	200	1.0
3025	2037	1.0
3022	605	1.0
3022	73	1.0
3021	118	1.0
8738	244	1.0
8736	326	1.0
8734	7754	1.0
8735	330	1.0
8732	1126	1.0
8730	370	1.0
8731	60	1.0
4194	6852	1.0
4195	73	1.0
4195	6989	1.0
4192	4452	1.0
5670	38	1.0
6437	3745	1.0
6437	1677	1.0
6437	1478	1.0
6437	104	1.0
6436	1402	1.0
8190	969	1.0
8191	149	1.0
8191	7143	1.0
6432	497	1.0
6432	314	1.0
8194	3414	1.0
8194	3236	1.0
8195	331	1.0
8195	2868	1.0
8198	583	1.0
6758	2477	1.0
6758	3603	1.0
6758	6743	1.0
6759	741	1.0
6753	621	1.0
6753	501	1.0
6751	24	1.0
6756	4087	1.0
6756	357	1.0
6754	212	1.0
6754	5378	1.0
6755	902	1.0
6755	4083	1.0
9942	96	1.0
9946	3405	1.0
9948	4336	1.0
9949	357	1.0
235	1348	1.0
235	1350	1.0
235	1352	1.0
235	1358	1.0
235	1365	1.0
236	1378	1.0
237	1247	1.0
237	1385	1.0
231	492	1.0
232	199	1.0
2533	4688	1.0
2530	27	1.0
2530	1649	1.0
2531	4886	1.0
5078	857	1.0
5072	583	1.0
5073	200	1.0
5070	2892	1.0
5071	1471	1.0
5076	1566	1.0
5077	4264	1.0
9562	3707	1.0
9562	214	1.0
9562	1529	1.0
9563	1963	1.0
9565	421	1.0
9567	2517	1.0
933	198	1.0
932	2626	1.0
931	3338	1.0
930	44	1.0
937	3359	1.0
937	350	1.0
936	2294	1.0
936	370	1.0
936	3356	1.0
936	662	1.0
935	15	1.0
5381	4788	1.0
5381	303	1.0
5381	562	1.0
5384	2385	1.0
5385	1125	1.0
5385	4336	1.0
5387	6038	1.0
5387	247	1.0
5388	7399	1.0
5389	34	1.0
9384	1141	1.0
9384	1117	1.0
2411	5743	1.0
9387	605	1.0
793	3065	1.0
792	6	1.0
9383	6391	1.0
9383	110	1.0
9383	7767	1.0
9389	321	1.0
799	146	1.0
799	2346	1.0
798	2381	1.0
798	3074	1.0
2415	996	1.0
2415	184	1.0
2415	1096	1.0
2415	17	1.0
2414	2497	1.0
2414	1117	1.0
1139	3789	1.0
1133	3772	1.0
1133	427	1.0
1133	2036	1.0
1132	1472	1.0
1132	1380	1.0
2140	2878	1.0
2140	299	1.0
1136	60	1.0
1135	321	1.0
1134	3776	1.0
7148	27	1.0
7148	200	1.0
7144	1281	1.0
7145	3136	1.0
7141	276	1.0
7142	1224	1.0
7142	3484	1.0
4973	1116	1.0
8501	1227	1.0
8501	146	1.0
8501	112	1.0
8052	353	1.0
8052	834	1.0
8051	3065	1.0
8050	7213	1.0
8057	5415	1.0
8056	4707	1.0
8056	154	1.0
8056	105	1.0
8056	1650	1.0
8056	4617	1.0
8507	6881	1.0
8054	6448	1.0
8054	2488	1.0
8054	3313	1.0
8509	501	1.0
2886	1121	1.0
2886	2797	1.0
7492	4098	1.0
7493	547	1.0
7490	5498	1.0
7496	142	1.0
7494	173	1.0
7495	2360	1.0
1920	657	1.0
1924	693	1.0
1925	693	1.0
4761	943	1.0
4760	17	1.0
4763	315	1.0
4763	849	1.0
4762	4807	1.0
4762	2954	1.0
4765	1762	1.0
4765	822	1.0
4765	628	1.0
4764	6122	1.0
4764	6124	1.0
4764	7198	1.0
4764	7199	1.0
4764	6128	1.0
4767	3513	1.0
4766	195	1.0
4768	593	1.0
4768	165	1.0
4768	3507	1.0
1579	4612	1.0
1579	847	1.0
1579	4616	1.0
5808	2796	1.0
5802	640	1.0
5802	4609	1.0
5800	2376	1.0
5800	4170	1.0
5807	570	1.0
5807	190	1.0
5805	3956	1.0
5805	7227	1.0
5804	340	1.0
1572	158	1.0
687	2799	1.0
8769	458	1.0
680	431	1.0
4888	148	1.0
4889	3572	1.0
4889	3357	1.0
4889	110	1.0
4889	4083	1.0
2709	17	1.0
2709	1552	1.0
4881	4331	1.0
4881	764	1.0
2707	206	1.0
4883	919	1.0
4883	923	1.0
4884	1188	1.0
4884	165	1.0
2700	4343	1.0
4886	4978	1.0
4886	4853	1.0
7962	1253	1.0
7960	138	1.0
7960	325	1.0
7960	18	1.0
7961	446	1.0
7966	593	1.0
7966	2404	1.0
7967	3500	1.0
7967	2324	1.0
7967	2606	1.0
7967	341	1.0
7967	344	1.0
7967	1725	1.0
7967	547	1.0
9179	2398	1.0
9178	6917	1.0
9178	590	1.0
9174	560	1.0
9172	614	1.0
9171	7192	1.0
9170	63	1.0
6259	17	1.0
6259	187	1.0
6259	492	1.0
6252	105	1.0
6250	1349	1.0
6257	357	1.0
6257	1224	1.0
6254	3653	1.0
9718	7754	1.0
9713	5	1.0
9713	6872	1.0
9712	180	1.0
9711	67	1.0
9710	5072	1.0
833	1071	1.0
3476	252	1.0
3476	3900	1.0
3476	3122	1.0
831	1781	1.0
831	110	1.0
836	1071	1.0
836	794	1.0
836	3141	1.0
836	3109	1.0
3471	2517	1.0
834	212	1.0
834	148	1.0
835	3138	1.0
835	2340	1.0
8541	570	1.0
8541	547	1.0
8541	2870	1.0
838	214	1.0
838	547	1.0
838	112	1.0
838	3147	1.0
839	668	1.0
839	120	1.0
3478	60	1.0
8882	5572	1.0
8540	25	1.0
8543	2320	1.0
5249	2687	1.0
5249	4665	1.0
5249	874	1.0
5248	315	1.0
1728	1785	1.0
1728	4854	1.0
7022	247	1.0
7022	1484	1.0
1726	3344	1.0
1726	4852	1.0
1726	4853	1.0
1724	1175	1.0
1724	3631	1.0
1725	4846	1.0
1725	4850	1.0
1722	92	1.0
1722	491	1.0
5240	1161	1.0
1720	1084	1.0
1721	2052	1.0
7026	776	1.0
7026	1210	1.0
7930	5086	1.0
7933	551	1.0
7933	554	1.0
7933	2816	1.0
3004	6093	1.0
3007	4040	1.0
3007	1342	1.0
7932	686	1.0
3000	2376	1.0
3000	4044	1.0
3000	6295	1.0
3003	1283	1.0
3003	1278	1.0
3003	173	1.0
3310	325	1.0
3310	6337	1.0
7935	1932	1.0
3008	36	1.0
3008	691	1.0
1588	3546	1.0
1588	2952	1.0
3312	6490	1.0
3312	6492	1.0
7285	69	1.0
1582	1717	1.0
5483	60	1.0
5483	700	1.0
5483	1732	1.0
1580	4618	1.0
1581	1112	1.0
1587	617	1.0
1584	444	1.0
9106	877	1.0
5481	2469	1.0
9455	720	1.0
9104	24	1.0
9104	3206	1.0
9450	357	1.0
9452	111	1.0
5658	353	1.0
5658	4942	1.0
5659	693	1.0
5657	106	1.0
5655	199	1.0
5653	5572	1.0
5651	2499	1.0
6419	5495	1.0
6418	1386	1.0
6418	2718	1.0
6418	2562	1.0
6415	126	1.0
6414	1934	1.0
6417	36	1.0
6417	37	1.0
6417	4740	1.0
6416	788	1.0
6411	1114	1.0
6413	173	1.0
6412	4740	1.0
7777	5533	1.0
7776	744	1.0
7773	4918	1.0
7772	626	1.0
7771	1125	1.0
7779	6222	1.0
7778	4830	1.0
3917	5705	1.0
3917	872	1.0
3916	4207	1.0
3916	1469	1.0
3915	4625	1.0
3915	6829	1.0
3915	3891	1.0
3914	504	1.0
3913	315	1.0
3910	1120	1.0
3918	2060	1.0
6730	1538	1.0
8315	996	1.0
6732	226	1.0
8317	606	1.0
6734	1589	1.0
6735	1592	1.0
6735	6805	1.0
6735	110	1.0
6736	37	1.0
6737	384	1.0
6739	4972	1.0
8319	693	1.0
8319	6599	1.0
9929	338	1.0
9921	1400	1.0
9922	692	1.0
9922	1836	1.0
9922	6828	1.0
9923	427	1.0
9925	201	1.0
9925	1725	1.0
9927	5542	1.0
216	1035	1.0
216	1256	1.0
216	1257	1.0
217	131	1.0
214	1241	1.0
215	1244	1.0
212	657	1.0
212	184	1.0
210	353	1.0
218	654	1.0
218	1285	1.0
219	1287	1.0
219	1288	1.0
219	670	1.0
6088	38	1.0
6088	315	1.0
6089	36	1.0
6086	6770	1.0
6086	364	1.0
6086	5572	1.0
6084	3508	1.0
6085	2573	1.0
6085	4326	1.0
6085	766	1.0
6082	1546	1.0
6081	981	1.0
6081	723	1.0
6081	541	1.0
3285	622	1.0
3649	831	1.0
3646	111	1.0
3645	246	1.0
3645	1589	1.0
3644	1307	1.0
3644	1136	1.0
3640	5495	1.0
2550	5908	1.0
2550	5650	1.0
2552	3809	1.0
2552	105	1.0
2552	790	1.0
2553	1086	1.0
2554	805	1.0
2555	4169	1.0
2555	5911	1.0
2556	24	1.0
2556	5912	1.0
2557	4713	1.0
2558	2381	1.0
2559	547	1.0
5015	982	1.0
5015	2025	1.0
5016	1717	1.0
5017	154	1.0
5017	160	1.0
5019	4226	1.0
7792	4593	1.0
4418	4130	1.0
4417	357	1.0
4416	119	1.0
4415	6749	1.0
4415	654	1.0
4415	17	1.0
4411	96	1.0
4410	110	1.0
918	1725	1.0
918	3311	1.0
9549	582	1.0
915	547	1.0
915	3304	1.0
914	59	1.0
917	63	1.0
917	180	1.0
916	3084	1.0
916	92	1.0
916	321	1.0
911	2275	1.0
913	593	1.0
912	588	1.0
7169	76	1.0
7163	764	1.0
7161	657	1.0
7167	4749	1.0
7164	343	1.0
7165	316	1.0
631	380	1.0
631	547	1.0
8071	148	1.0
8070	247	1.0
8073	4752	1.0
8073	4332	1.0
8076	1465	1.0
8076	191	1.0
633	53	1.0
636	2133	1.0
636	2659	1.0
636	2661	1.0
636	2662	1.0
637	1067	1.0
1447	4426	1.0
1446	3301	1.0
1445	742	1.0
1443	4423	1.0
1114	990	1.0
1114	1375	1.0
1441	1745	1.0
1440	119	1.0
1440	1475	1.0
1440	1374	1.0
1118	109	1.0
1449	1929	1.0
1448	1041	1.0
2005	790	1.0
2005	38	1.0
4857	1558	1.0
4857	373	1.0
2009	72	1.0
4724	112	1.0
4724	1371	1.0
4850	668	1.0
4850	689	1.0
2303	2442	1.0
6524	110	1.0
2305	2328	1.0
2307	3552	1.0
4788	17	1.0
4787	756	1.0
4786	266	1.0
4785	7046	1.0
2306	798	1.0
4781	315	1.0
4780	97	1.0
4780	689	1.0
4780	266	1.0
5820	138	1.0
5823	999	1.0
5823	4660	1.0
5823	3356	1.0
5824	38	1.0
5826	271	1.0
5828	5770	1.0
5828	634	1.0
10109	1277	1.0
10109	1265	1.0
10109	654	1.0
10109	17	1.0
198	1172	1.0
196	431	1.0
193	1155	1.0
193	202	1.0
192	291	1.0
192	295	1.0
192	297	1.0
192	298	1.0
9155	116	1.0
9154	2280	1.0
2769	4162	1.0
2768	1843	1.0
2768	72	1.0
9150	2942	1.0
9150	3362	1.0
9150	6098	1.0
9152	1373	1.0
2763	6092	1.0
2762	593	1.0
2762	6091	1.0
2762	4565	1.0
2760	6029	1.0
2760	5905	1.0
9158	850	1.0
9158	849	1.0
2765	1371	1.0
7908	2682	1.0
7908	182	1.0
7909	4256	1.0
9489	4415	1.0
9483	5907	1.0
7901	2006	1.0
9481	3471	1.0
9480	2469	1.0
9480	573	1.0
9487	17	1.0
9485	6040	1.0
9485	914	1.0
9484	1210	1.0
6270	105	1.0
6273	6427	1.0
6277	582	1.0
6277	2967	1.0
6279	4868	1.0
6279	4601	1.0
9730	7372	1.0
9733	73	1.0
9732	425	1.0
9735	7533	1.0
9734	1813	1.0
9734	106	1.0
9737	2402	1.0
9739	2887	1.0
9739	110	1.0
9738	4091	1.0
3452	693	1.0
3453	202	1.0
856	3189	1.0
4917	111	1.0
850	725	1.0
3454	1804	1.0
859	555	1.0
859	2126	1.0
859	2653	1.0
859	3201	1.0
6	103	1.0
6	105	1.0
5229	92	1.0
5228	2260	1.0
5222	1804	1.0
5222	1839	1.0
5222	3242	1.0
5221	148	1.0
5220	714	1.0
5220	1115	1.0
5227	7368	1.0
5226	123	1.0
5226	1717	1.0
5225	60	1.0
4588	7083	1.0
3060	104	1.0
3067	6335	1.0
3066	2098	1.0
1304	1072	1.0
1307	2038	1.0
1303	427	1.0
1308	1975	1.0
1309	4173	1.0
499	1275	1.0
494	2253	1.0
494	2255	1.0
495	2264	1.0
495	981	1.0
496	2266	1.0
490	25	1.0
490	353	1.0
490	689	1.0
491	2252	1.0
6479	60	1.0
6479	1116	1.0
6471	476	1.0
6477	162	1.0
6477	1549	1.0
6476	144	1.0
6476	49	1.0
6476	2867	1.0
6475	111	1.0
9241	2406	1.0
9241	56	1.0
7759	2885	1.0
7759	106	1.0
7758	2359	1.0
7758	3288	1.0
7755	7444	1.0
7755	2234	1.0
7754	475	1.0
7756	7461	1.0
7751	2038	1.0
9243	442	1.0
7753	2936	1.0
7753	4526	1.0
7753	6177	1.0
7753	1504	1.0
3938	2909	1.0
3935	1916	1.0
3935	2006	1.0
3934	540	1.0
3934	2133	1.0
3934	325	1.0
3937	191	1.0
3931	1118	1.0
3931	5337	1.0
8331	515	1.0
8331	159	1.0
8331	1329	1.0
8331	2411	1.0
8331	93	1.0
8331	105	1.0
8336	5572	1.0
9247	366	1.0
8334	644	1.0
6717	562	1.0
8338	2235	1.0
8339	6548	1.0
6712	5483	1.0
6712	76	1.0
6713	591	1.0
9907	639	1.0
9904	6598	1.0
9905	570	1.0
9905	0	1.0
9901	6834	1.0
9908	1108	1.0
9908	321	1.0
9909	315	1.0
4045	2842	1.0
4045	725	1.0
4045	3707	1.0
4046	2036	1.0
4040	6818	1.0
4042	4640	1.0
4043	2994	1.0
4048	3939	1.0
4048	2961	1.0
3667	1140	1.0
3660	1941	1.0
3660	386	1.0
3662	3214	1.0
3669	1217	1.0
3668	691	1.0
3668	583	1.0
3668	693	1.0
5582	1850	1.0
5582	1854	1.0
2578	790	1.0
2578	1117	1.0
2578	93	1.0
2579	446	1.0
2576	2917	1.0
2577	5938	1.0
2577	4911	1.0
2575	196	1.0
2572	367	1.0
2573	4808	1.0
2573	3447	1.0
2570	5934	1.0
2571	679	1.0
2571	5483	1.0
3593	1440	1.0
3595	4980	1.0
3594	38	1.0
3599	2614	1.0
5032	1463	1.0
5030	6228	1.0
5031	138	1.0
4434	3232	1.0
4434	889	1.0
4437	184	1.0
4436	484	1.0
4431	914	1.0
4432	3241	1.0
4432	6162	1.0
4432	1169	1.0
4439	276	1.0
4438	267	1.0
4438	246	1.0
977	1218	1.0
976	3442	1.0
976	105	1.0
974	1773	1.0
973	421	1.0
973	1308	1.0
973	3433	1.0
972	3431	1.0
971	36	1.0
971	2032	1.0
979	754	1.0
979	1529	1.0
979	2004	1.0
979	3463	1.0
871	691	1.0
8927	149	1.0
8927	111	1.0
8926	1293	1.0
8924	226	1.0
8923	1894	1.0
8922	7761	1.0
8921	271	1.0
8920	2815	1.0
8929	1117	1.0
8929	93	1.0
3384	291	1.0
7102	17	1.0
5417	357	1.0
7104	764	1.0
7105	3569	1.0
7106	6189	1.0
7107	226	1.0
3382	27	1.0
5411	1071	1.0
5412	6905	1.0
5412	5328	1.0
1680	2143	1.0
1683	112	1.0
1682	361	1.0
1682	750	1.0
1685	1685	1.0
1685	3842	1.0
1686	2698	1.0
1686	4785	1.0
1686	2697	1.0
1689	1742	1.0
1469	1293	1.0
1467	1069	1.0
1467	4452	1.0
1461	118	1.0
1460	154	1.0
1460	158	1.0
1463	373	1.0
1462	1407	1.0
4238	7005	1.0
4238	3209	1.0
4234	385	1.0
4233	1827	1.0
4232	660	1.0
4230	514	1.0
4230	854	1.0
5591	427	1.0
5590	110	1.0
5595	874	1.0
5597	181	1.0
5599	4679	1.0
319	1686	1.0
318	1682	1.0
313	1654	1.0
312	314	1.0
311	1610	1.0
311	1612	1.0
311	1621	1.0
311	1372	1.0
311	1627	1.0
311	1634	1.0
311	250	1.0
311	1000	1.0
310	866	1.0
310	1597	1.0
317	1031	1.0
317	1680	1.0
317	1413	1.0
317	878	1.0
317	1681	1.0
316	316	1.0
315	1661	1.0
314	1660	1.0
441	539	1.0
441	644	1.0
1330	4226	1.0
406	501	1.0
2299	316	1.0
2299	190	1.0
2298	3515	1.0
8129	2393	1.0
2293	5614	1.0
2292	3305	1.0
2291	17	1.0
2291	5612	1.0
2291	326	1.0
2291	112	1.0
8128	3993	1.0
8128	332	1.0
2297	1842	1.0
2296	707	1.0
2296	17	1.0
2295	1223	1.0
2295	1578	1.0
8694	971	1.0
8694	418	1.0
7972	657	1.0
8124	36	1.0
8691	7648	1.0
8690	2032	1.0
8690	33	1.0
8690	2033	1.0
8692	25	1.0
9133	6916	1.0
9132	449	1.0
7292	132	1.0
9130	60	1.0
9130	644	1.0
7922	214	1.0
7296	621	1.0
9134	93	1.0
7298	1551	1.0
7298	37	1.0
7299	20	1.0
7299	1528	1.0
7299	17	1.0
7299	132	1.0
7928	1042	1.0
7928	1893	1.0
7929	4976	1.0
6299	98	1.0
6299	13	1.0
6298	124	1.0
6297	1726	1.0
6297	547	1.0
6294	1469	1.0
6293	1218	1.0
6292	6851	1.0
6291	382	1.0
6290	353	1.0
6290	5268	1.0
4672	6313	1.0
7708	6	1.0
3438	6390	1.0
878	3241	1.0
879	321	1.0
3430	97	1.0
3430	2821	1.0
877	97	1.0
877	325	1.0
3433	1573	1.0
3434	6576	1.0
3435	277	1.0
3437	202	1.0
4592	5261	1.0
4592	93	1.0
4592	621	1.0
2036	660	1.0
4590	1115	1.0
2034	5317	1.0
2034	5318	1.0
