11546	2615	1.0
11546	3201	1.0
11546	327	1.0
11546	2262	1.0
11546	318	1.0
11546	264	1.0
11546	6336	1.0
11546	18151	1.0
11546	17324	1.0
11546	4170	1.0
11546	1772	1.0
11546	537	1.0
11546	375	1.0
11546	5114	1.0
11547	60	1.0
11544	530	1.0
11544	1299	1.0
11544	11978	1.0
11544	181	1.0
11544	435	1.0
11545	123	1.0
11545	5069	1.0
11545	2238	1.0
11545	60	1.0
8090	6019	1.0
8090	24	1.0
8090	465	1.0
8090	1110	1.0
8090	841	1.0
11548	13069	1.0
11549	1064	1.0
1868	2177	1.0
1868	2917	1.0
1868	7690	1.0
5988	3090	1.0
5988	60	1.0
5989	4808	1.0
5989	1577	1.0
5989	37	1.0
5989	553	1.0
5989	4604	1.0
5989	6072	1.0
5989	1607	1.0
5989	693	1.0
3483	825	1.0
5982	3562	1.0
5982	723	1.0
5982	104	1.0
5983	465	1.0
5983	464	1.0
5980	3323	1.0
5980	771	1.0
5981	1180	1.0
5986	2123	1.0
5986	196	1.0
5986	60	1.0
5987	988	1.0
5987	8932	1.0
5987	441	1.0
5987	525	1.0
5987	2309	1.0
5987	7553	1.0
5987	72	1.0
5987	4216	1.0
5984	264	1.0
5984	1182	1.0
5984	1120	1.0
5984	3145	1.0
5984	2982	1.0
5985	9356	1.0
1801	1198	1.0
1801	3995	1.0
1801	646	1.0
1801	1376	1.0
3482	10738	1.0
3482	87	1.0
6487	1174	1.0
4643	60	1.0
6970	932	1.0
6970	440	1.0
6970	15170	1.0
6970	32	1.0
6970	2368	1.0
16076	7105	1.0
967	2958	1.0
967	2045	1.0
960	2188	1.0
960	932	1.0
960	171	1.0
12254	824	1.0
6796	439	1.0
6797	10632	1.0
6794	14875	1.0
6794	509	1.0
6794	60	1.0
6795	9655	1.0
6795	14876	1.0
6792	409	1.0
6792	769	1.0
6792	263	1.0
6792	6023	1.0
6792	171	1.0
6792	4883	1.0
6792	782	1.0
6792	4179	1.0
6792	32	1.0
6792	453	1.0
6792	288	1.0
6792	1003	1.0
6793	5909	1.0
6790	13	1.0
6790	3157	1.0
6790	2350	1.0
6790	5469	1.0
6790	14873	1.0
6790	2444	1.0
6790	2360	1.0
6790	1085	1.0
6790	1019	1.0
6790	2478	1.0
6790	4895	1.0
6790	280	1.0
6791	1047	1.0
6798	5901	1.0
6798	5900	1.0
6798	959	1.0
6798	1502	1.0
6798	12925	1.0
6798	7737	1.0
6798	1266	1.0
6798	825	1.0
6798	1023	1.0
6798	5159	1.0
6798	5647	1.0
6798	5822	1.0
6798	1035	1.0
6798	6782	1.0
6798	4202	1.0
6798	7331	1.0
6798	29	1.0
6798	9527	1.0
6798	2474	1.0
6798	14150	1.0
6798	4497	1.0
6798	4504	1.0
6798	3337	1.0
6798	9260	1.0
6798	699	1.0
6799	586	1.0
6799	836	1.0
4641	12477	1.0
8804	2596	1.0
2147	1015	1.0
2147	1902	1.0
2147	178	1.0
2147	75	1.0
2147	76	1.0
2147	6331	1.0
2147	35	1.0
16253	824	1.0
271	1327	1.0
271	1743	1.0
272	168	1.0
272	603	1.0
272	225	1.0
273	60	1.0
274	821	1.0
274	1745	1.0
274	1746	1.0
275	890	1.0
276	1747	1.0
276	1749	1.0
276	1750	1.0
276	1751	1.0
276	244	1.0
276	1752	1.0
276	1423	1.0
276	509	1.0
276	1754	1.0
276	1755	1.0
276	1756	1.0
276	1757	1.0
276	149	1.0
276	826	1.0
276	165	1.0
276	1758	1.0
276	1457	1.0
276	502	1.0
276	1759	1.0
276	1761	1.0
276	852	1.0
276	1762	1.0
276	1763	1.0
276	1764	1.0
276	1765	1.0
276	1766	1.0
276	218	1.0
276	1768	1.0
276	1769	1.0
276	1770	1.0
276	1771	1.0
276	1285	1.0
276	264	1.0
276	1772	1.0
276	704	1.0
276	1099	1.0
276	330	1.0
276	1773	1.0
276	602	1.0
276	348	1.0
276	319	1.0
276	628	1.0
276	440	1.0
276	1774	1.0
276	1775	1.0
276	919	1.0
276	1776	1.0
276	1777	1.0
276	1778	1.0
276	1779	1.0
276	384	1.0
276	196	1.0
276	1780	1.0
276	1217	1.0
276	291	1.0
276	1781	1.0
276	1782	1.0
276	1784	1.0
276	1785	1.0
276	35	1.0
276	178	1.0
276	1790	1.0
276	1791	1.0
276	282	1.0
276	1793	1.0
276	1795	1.0
276	1798	1.0
276	615	1.0
276	782	1.0
276	1799	1.0
276	1800	1.0
276	726	1.0
276	235	1.0
276	727	1.0
276	1440	1.0
276	1242	1.0
276	1475	1.0
276	168	1.0
276	1803	1.0
276	1804	1.0
276	248	1.0
276	382	1.0
276	1806	1.0
276	1807	1.0
276	1808	1.0
276	632	1.0
276	789	1.0
276	1809	1.0
276	1810	1.0
276	1811	1.0
276	1214	1.0
276	1813	1.0
276	1814	1.0
276	204	1.0
276	1815	1.0
276	1816	1.0
276	1172	1.0
276	705	1.0
276	1818	1.0
276	1819	1.0
276	1820	1.0
276	1821	1.0
276	378	1.0
276	377	1.0
276	1822	1.0
276	1823	1.0
276	1824	1.0
276	754	1.0
276	1825	1.0
276	1826	1.0
276	1827	1.0
276	1828	1.0
276	1829	1.0
276	1831	1.0
276	1833	1.0
276	1834	1.0
276	1835	1.0
276	1482	1.0
276	1836	1.0
276	88	1.0
276	136	1.0
276	759	1.0
276	1837	1.0
276	1262	1.0
276	279	1.0
276	1585	1.0
276	1838	1.0
276	1839	1.0
276	1840	1.0
276	1841	1.0
276	362	1.0
276	1842	1.0
276	230	1.0
276	1843	1.0
276	1844	1.0
276	1015	1.0
276	1142	1.0
276	460	1.0
276	1848	1.0
276	1850	1.0
276	1851	1.0
276	1852	1.0
276	1853	1.0
276	1276	1.0
276	1854	1.0
276	1855	1.0
276	1856	1.0
276	374	1.0
276	1858	1.0
276	1859	1.0
276	1254	1.0
276	1861	1.0
276	1864	1.0
276	1865	1.0
276	71	1.0
276	1866	1.0
276	1867	1.0
276	1868	1.0
276	22	1.0
276	1869	1.0
276	1870	1.0
276	1873	1.0
276	1874	1.0
276	1875	1.0
276	308	1.0
276	1876	1.0
276	1877	1.0
276	1878	1.0
276	1575	1.0
276	1879	1.0
276	1880	1.0
276	1881	1.0
276	842	1.0
276	525	1.0
276	145	1.0
276	1882	1.0
276	1883	1.0
276	902	1.0
276	1884	1.0
276	1885	1.0
276	1886	1.0
276	1887	1.0
276	1888	1.0
276	1889	1.0
276	1890	1.0
276	556	1.0
276	2	1.0
276	1891	1.0
276	275	1.0
276	743	1.0
276	1892	1.0
276	1893	1.0
276	1894	1.0
276	313	1.0
276	769	1.0
276	1896	1.0
276	1897	1.0
276	76	1.0
276	1898	1.0
276	1899	1.0
276	122	1.0
276	271	1.0
276	498	1.0
276	420	1.0
276	945	1.0
276	1305	1.0
276	1901	1.0
276	1902	1.0
276	1903	1.0
276	1904	1.0
276	288	1.0
276	740	1.0
276	1905	1.0
276	233	1.0
276	1906	1.0
276	1907	1.0
276	328	1.0
276	804	1.0
276	1908	1.0
276	990	1.0
276	150	1.0
276	1912	1.0
276	728	1.0
276	773	1.0
276	265	1.0
276	475	1.0
276	129	1.0
276	1914	1.0
276	1915	1.0
276	1314	1.0
276	1916	1.0
276	1917	1.0
276	1919	1.0
276	1920	1.0
276	1921	1.0
276	1922	1.0
276	1923	1.0
276	1924	1.0
276	1925	1.0
276	1926	1.0
276	1927	1.0
276	1928	1.0
276	1929	1.0
276	1930	1.0
276	889	1.0
276	1932	1.0
276	1934	1.0
276	1936	1.0
276	158	1.0
276	1937	1.0
276	1938	1.0
276	277	1.0
276	1939	1.0
276	1940	1.0
276	1941	1.0
276	60	1.0
276	1942	1.0
276	1943	1.0
276	421	1.0
276	345	1.0
276	851	1.0
276	1944	1.0
276	1945	1.0
276	671	1.0
276	37	1.0
276	1947	1.0
276	1264	1.0
276	1948	1.0
276	1259	1.0
276	198	1.0
276	905	1.0
276	1950	1.0
276	1301	1.0
276	1287	1.0
276	232	1.0
276	1954	1.0
276	1955	1.0
276	1957	1.0
276	381	1.0
276	1958	1.0
276	1959	1.0
276	1960	1.0
276	1961	1.0
276	1962	1.0
276	1963	1.0
276	1964	1.0
276	519	1.0
276	1965	1.0
276	1966	1.0
276	1967	1.0
276	1968	1.0
276	1969	1.0
276	1970	1.0
276	1165	1.0
276	52	1.0
276	755	1.0
276	54	1.0
276	872	1.0
276	20	1.0
276	1973	1.0
276	1974	1.0
276	1975	1.0
276	1976	1.0
276	1977	1.0
276	1978	1.0
276	1979	1.0
277	529	1.0
277	1980	1.0
278	1257	1.0
278	1982	1.0
278	701	1.0
278	785	1.0
278	1984	1.0
278	1985	1.0
278	1986	1.0
278	1987	1.0
278	1988	1.0
278	357	1.0
278	332	1.0
278	1989	1.0
278	735	1.0
278	1831	1.0
278	1706	1.0
278	1991	1.0
278	1993	1.0
278	537	1.0
278	740	1.0
278	1994	1.0
278	1995	1.0
278	75	1.0
278	76	1.0
278	1332	1.0
278	1996	1.0
278	1771	1.0
278	1997	1.0
278	955	1.0
278	1999	1.0
278	2001	1.0
278	1906	1.0
278	945	1.0
278	2002	1.0
278	315	1.0
278	428	1.0
278	987	1.0
278	2003	1.0
278	199	1.0
278	2004	1.0
278	2005	1.0
278	771	1.0
278	2006	1.0
278	2007	1.0
278	2008	1.0
278	2009	1.0
278	2010	1.0
278	2011	1.0
278	1268	1.0
278	347	1.0
278	257	1.0
278	2012	1.0
278	308	1.0
278	1214	1.0
278	2013	1.0
278	2014	1.0
278	734	1.0
278	60	1.0
278	2015	1.0
278	2016	1.0
278	2017	1.0
278	119	1.0
278	2018	1.0
278	2019	1.0
278	325	1.0
278	2021	1.0
278	129	1.0
278	2024	1.0
278	2026	1.0
278	2027	1.0
278	390	1.0
278	276	1.0
278	2028	1.0
278	837	1.0
278	1138	1.0
278	2029	1.0
278	1506	1.0
278	2030	1.0
278	338	1.0
278	73	1.0
278	1027	1.0
278	1840	1.0
278	1442	1.0
278	2031	1.0
278	2032	1.0
278	2033	1.0
278	181	1.0
278	2034	1.0
278	2035	1.0
278	2036	1.0
278	96	1.0
278	2037	1.0
278	2038	1.0
278	525	1.0
278	2039	1.0
278	2040	1.0
278	410	1.0
278	2041	1.0
278	2042	1.0
278	2043	1.0
278	754	1.0
278	2045	1.0
278	2046	1.0
278	2047	1.0
278	2048	1.0
278	952	1.0
278	2049	1.0
278	89	1.0
278	367	1.0
278	972	1.0
278	1140	1.0
278	162	1.0
278	2050	1.0
278	67	1.0
278	2051	1.0
278	864	1.0
278	279	1.0
278	330	1.0
278	2052	1.0
278	2053	1.0
278	1030	1.0
278	981	1.0
278	2055	1.0
278	2056	1.0
278	1755	1.0
278	2059	1.0
278	2060	1.0
278	45	1.0
278	2062	1.0
278	1883	1.0
278	1142	1.0
278	691	1.0
278	762	1.0
278	790	1.0
278	770	1.0
278	156	1.0
278	268	1.0
278	1758	1.0
278	235	1.0
278	1206	1.0
278	310	1.0
278	1199	1.0
278	1610	1.0
278	2066	1.0
278	905	1.0
278	471	1.0
278	2068	1.0
278	2069	1.0
278	2071	1.0
278	1201	1.0
278	2072	1.0
278	2073	1.0
278	331	1.0
278	95	1.0
278	2075	1.0
278	264	1.0
278	82	1.0
278	2076	1.0
278	1540	1.0
278	731	1.0
278	2080	1.0
278	637	1.0
278	2081	1.0
278	2082	1.0
278	2083	1.0
278	2084	1.0
278	764	1.0
278	1967	1.0
278	2085	1.0
278	690	1.0
278	872	1.0
278	1748	1.0
278	1945	1.0
278	2086	1.0
278	2087	1.0
278	1789	1.0
278	2088	1.0
278	37	1.0
278	59	1.0
278	1941	1.0
278	2089	1.0
278	2090	1.0
278	2091	1.0
278	910	1.0
278	2092	1.0
278	966	1.0
278	2094	1.0
278	2095	1.0
278	1804	1.0
278	2096	1.0
278	2097	1.0
278	429	1.0
278	384	1.0
278	2098	1.0
278	150	1.0
278	1969	1.0
278	1879	1.0
278	753	1.0
278	2099	1.0
278	2100	1.0
278	2102	1.0
278	2103	1.0
278	1887	1.0
278	234	1.0
278	252	1.0
278	53	1.0
278	172	1.0
278	2105	1.0
278	2106	1.0
278	378	1.0
278	456	1.0
278	26	1.0
278	84	1.0
278	2107	1.0
278	328	1.0
278	2109	1.0
278	2110	1.0
278	957	1.0
278	291	1.0
278	21	1.0
278	196	1.0
278	265	1.0
278	232	1.0
278	1886	1.0
278	647	1.0
278	2113	1.0
278	2114	1.0
278	2115	1.0
278	2116	1.0
278	2117	1.0
278	2118	1.0
278	1769	1.0
278	1912	1.0
278	1968	1.0
278	2119	1.0
278	299	1.0
278	474	1.0
278	1099	1.0
278	480	1.0
278	35	1.0
278	2122	1.0
278	122	1.0
278	421	1.0
278	409	1.0
278	2124	1.0
278	2125	1.0
278	2126	1.0
278	1277	1.0
278	2127	1.0
278	2128	1.0
278	346	1.0
278	2129	1.0
278	204	1.0
278	632	1.0
278	203	1.0
278	383	1.0
278	2130	1.0
278	2131	1.0
278	502	1.0
278	2133	1.0
278	329	1.0
278	314	1.0
278	1876	1.0
278	180	1.0
278	385	1.0
278	2134	1.0
278	454	1.0
278	2135	1.0
278	2136	1.0
278	1279	1.0
278	2137	1.0
278	2139	1.0
278	2140	1.0
278	2141	1.0
278	2142	1.0
278	23	1.0
278	2143	1.0
278	2144	1.0
278	2145	1.0
278	2146	1.0
278	2147	1.0
278	2148	1.0
278	2149	1.0
278	2150	1.0
278	2152	1.0
278	2153	1.0
278	200	1.0
278	2155	1.0
278	2156	1.0
278	2157	1.0
278	170	1.0
278	2159	1.0
278	1281	1.0
278	2160	1.0
278	2161	1.0
278	1861	1.0
278	2162	1.0
278	1002	1.0
278	1133	1.0
278	2163	1.0
278	2164	1.0
278	2165	1.0
278	152	1.0
278	2166	1.0
278	2167	1.0
278	2168	1.0
278	2169	1.0
278	2170	1.0
278	2171	1.0
278	245	1.0
278	447	1.0
278	2172	1.0
278	2173	1.0
278	1760	1.0
278	2174	1.0
278	2175	1.0
278	2176	1.0
278	2177	1.0
278	2178	1.0
278	2179	1.0
278	2180	1.0
278	2181	1.0
278	2182	1.0
278	2184	1.0
278	2185	1.0
278	2186	1.0
278	2187	1.0
278	1853	1.0
278	1866	1.0
278	2188	1.0
278	2189	1.0
278	2190	1.0
278	2191	1.0
278	2192	1.0
278	244	1.0
278	2193	1.0
278	2195	1.0
278	427	1.0
278	518	1.0
278	394	1.0
278	2196	1.0
278	2198	1.0
278	2199	1.0
278	140	1.0
278	2200	1.0
278	583	1.0
278	2201	1.0
278	1373	1.0
278	319	1.0
278	326	1.0
278	2202	1.0
278	2203	1.0
278	2204	1.0
278	2205	1.0
278	2206	1.0
278	2207	1.0
278	1808	1.0
278	164	1.0
278	2208	1.0
278	165	1.0
278	1875	1.0
278	971	1.0
278	2210	1.0
278	567	1.0
278	2211	1.0
278	1948	1.0
278	1813	1.0
278	2212	1.0
278	1444	1.0
278	1807	1.0
278	277	1.0
278	2213	1.0
278	956	1.0
278	110	1.0
278	29	1.0
278	2215	1.0
278	2216	1.0
278	2217	1.0
278	145	1.0
278	2218	1.0
278	2219	1.0
278	424	1.0
278	2220	1.0
278	921	1.0
278	2221	1.0
278	2222	1.0
278	2223	1.0
278	2224	1.0
278	2225	1.0
278	745	1.0
278	1936	1.0
278	759	1.0
278	883	1.0
278	2226	1.0
278	2227	1.0
278	2228	1.0
278	2229	1.0
278	177	1.0
278	1583	1.0
278	2230	1.0
278	2231	1.0
278	2232	1.0
278	979	1.0
278	2233	1.0
278	2234	1.0
278	1865	1.0
278	63	1.0
278	1754	1.0
278	1751	1.0
278	902	1.0
278	2235	1.0
278	1786	1.0
278	2236	1.0
278	2237	1.0
278	718	1.0
278	1903	1.0
278	2240	1.0
278	118	1.0
278	558	1.0
278	2241	1.0
278	169	1.0
278	1015	1.0
278	2243	1.0
278	1585	1.0
278	1892	1.0
278	408	1.0
278	1242	1.0
278	2245	1.0
278	2246	1.0
278	2247	1.0
278	2248	1.0
278	1457	1.0
278	460	1.0
278	1425	1.0
278	2249	1.0
278	130	1.0
278	1972	1.0
278	154	1.0
278	1220	1.0
278	115	1.0
278	392	1.0
278	863	1.0
278	2250	1.0
278	1497	1.0
278	2251	1.0
278	2253	1.0
278	1386	1.0
278	2254	1.0
278	2255	1.0
278	2256	1.0
278	1810	1.0
278	432	1.0
278	2259	1.0
278	2260	1.0
278	2261	1.0
278	751	1.0
278	509	1.0
278	364	1.0
278	894	1.0
278	423	1.0
278	721	1.0
278	1312	1.0
278	2264	1.0
278	2265	1.0
278	2266	1.0
278	420	1.0
278	2267	1.0
278	475	1.0
278	2268	1.0
278	2269	1.0
278	468	1.0
278	2270	1.0
279	2271	1.0
16259	5454	1.0
16258	60	1.0
16701	83	1.0
16701	547	1.0
16700	2744	1.0
16703	219	1.0
16702	216	1.0
16702	336	1.0
16702	60	1.0
6677	3343	1.0
6677	1597	1.0
6677	1596	1.0
6677	14657	1.0
6677	12274	1.0
6677	3108	1.0
6677	1651	1.0
6677	5296	1.0
6677	1616	1.0
6677	682	1.0
6677	2674	1.0
6677	6408	1.0
6677	1638	1.0
6677	35	1.0
6677	1221	1.0
6677	1620	1.0
6677	1080	1.0
6677	3594	1.0
4646	79	1.0
12019	435	1.0
12019	122	1.0
12019	60	1.0
12019	56	1.0
12019	265	1.0
12018	280	1.0
12018	5806	1.0
12018	12437	1.0
12018	5622	1.0
12018	170	1.0
12018	8031	1.0
12018	6603	1.0
12018	12591	1.0
12018	87	1.0
12018	482	1.0
12018	3203	1.0
12018	6681	1.0
12018	192	1.0
12018	2683	1.0
12018	275	1.0
12018	30	1.0
12018	18443	1.0
12018	5315	1.0
12018	5511	1.0
12018	596	1.0
12018	18444	1.0
12018	91	1.0
12018	584	1.0
12018	168	1.0
12018	204	1.0
2146	23	1.0
12015	11485	1.0
12015	60	1.0
12014	1458	1.0
12014	628	1.0
12017	12934	1.0
12017	14107	1.0
12017	18442	1.0
12017	1808	1.0
12016	977	1.0
12016	280	1.0
12016	1064	1.0
12011	2704	1.0
12011	192	1.0
12010	9846	1.0
12010	959	1.0
12010	953	1.0
12010	4530	1.0
12010	530	1.0
12010	4535	1.0
12010	1052	1.0
12010	1111	1.0
12010	4876	1.0
12010	10857	1.0
12010	1046	1.0
12010	75	1.0
12010	846	1.0
12010	330	1.0
12010	282	1.0
12010	18433	1.0
12010	10525	1.0
12010	6997	1.0
12010	434	1.0
12010	422	1.0
12010	2986	1.0
12010	3302	1.0
12010	8013	1.0
12010	5568	1.0
12010	3502	1.0
12013	7355	1.0
12013	342	1.0
12013	158	1.0
12013	331	1.0
12013	2177	1.0
12013	259	1.0
12013	18441	1.0
12013	5954	1.0
12013	5241	1.0
12013	2266	1.0
12013	784	1.0
12013	5839	1.0
12013	234	1.0
12012	18434	1.0
12012	18435	1.0
12012	14720	1.0
12012	18436	1.0
12012	15492	1.0
12012	18437	1.0
12012	18438	1.0
12012	18439	1.0
12012	5963	1.0
12012	186	1.0
17258	12212	1.0
15369	824	1.0
15369	1057	1.0
15369	1058	1.0
15369	2747	1.0
15482	179	1.0
17250	6389	1.0
17250	8994	1.0
17250	6834	1.0
17250	7333	1.0
17250	258	1.0
17250	542	1.0
17250	5271	1.0
17251	822	1.0
17251	1023	1.0
17251	920	1.0
17251	915	1.0
17251	178	1.0
17252	56	1.0
17253	19243	1.0
17253	5253	1.0
17253	5950	1.0
17253	1165	1.0
17253	4997	1.0
17253	468	1.0
17253	180	1.0
17253	84	1.0
17253	342	1.0
17253	338	1.0
17253	60	1.0
17254	166	1.0
15481	23014	1.0
15481	3440	1.0
15481	5433	1.0
15481	1319	1.0
15481	6996	1.0
15481	2871	1.0
15481	11010	1.0
15481	16693	1.0
15481	15905	1.0
15481	11480	1.0
15481	14469	1.0
15481	3418	1.0
15481	3721	1.0
15481	3722	1.0
15481	1049	1.0
15481	9884	1.0
15481	3226	1.0
15481	4549	1.0
15481	22529	1.0
15481	23015	1.0
15481	2290	1.0
15481	699	1.0
15481	1326	1.0
15481	2442	1.0
15481	4521	1.0
15481	15602	1.0
15481	1940	1.0
15481	14636	1.0
15481	6827	1.0
15481	5142	1.0
15481	1489	1.0
15481	639	1.0
15481	529	1.0
15481	9511	1.0
15481	4535	1.0
15481	2448	1.0
15481	23016	1.0
15481	3339	1.0
15481	3730	1.0
15481	530	1.0
15481	3416	1.0
15481	4533	1.0
15481	23017	1.0
15481	3667	1.0
15481	2338	1.0
15481	542	1.0
15481	17654	1.0
15481	15392	1.0
15481	796	1.0
15481	4355	1.0
15481	280	1.0
15481	1230	1.0
15481	1058	1.0
15481	1057	1.0
15481	1059	1.0
15481	1063	1.0
15481	824	1.0
15481	522	1.0
15481	1064	1.0
15481	1065	1.0
15481	2747	1.0
15481	170	1.0
15481	3159	1.0
15481	1060	1.0
15481	640	1.0
15481	12537	1.0
15481	436	1.0
15481	23018	1.0
15481	887	1.0
15481	539	1.0
15481	11405	1.0
15481	7687	1.0
17256	32	1.0
17257	807	1.0
17257	1638	1.0
10709	4853	1.0
10709	91	1.0
10708	5111	1.0
10708	486	1.0
10708	1831	1.0
10708	4427	1.0
9528	35	1.0
9529	1556	1.0
9258	6006	1.0
9258	12795	1.0
9259	5111	1.0
9256	586	1.0
9256	216	1.0
9256	3641	1.0
9256	916	1.0
9257	436	1.0
9257	3267	1.0
9257	770	1.0
9257	438	1.0
9257	67	1.0
9257	465	1.0
9257	470	1.0
9257	4554	1.0
9257	4519	1.0
9257	313	1.0
9254	2257	1.0
9255	32	1.0
9255	1052	1.0
9252	1104	1.0
9253	94	1.0
9253	1981	1.0
9253	3617	1.0
9250	15649	1.0
9251	35	1.0
15485	7567	1.0
15484	1981	1.0
6484	791	1.0
6484	2048	1.0
6484	35	1.0
6484	14518	1.0
6484	2886	1.0
4644	1238	1.0
1212	4761	1.0
4645	12478	1.0
8098	60	1.0
1372	1311	1.0
1372	4582	1.0
1372	528	1.0
1372	312	1.0
1372	482	1.0
3519	11335	1.0
3519	1181	1.0
3519	449	1.0
3519	11336	1.0
3519	1862	1.0
3519	4170	1.0
3519	9466	1.0
3519	510	1.0
3519	11337	1.0
3519	5086	1.0
3519	783	1.0
3519	4770	1.0
3519	263	1.0
3519	6624	1.0
3519	854	1.0
3519	68	1.0
3519	11338	1.0
3519	258	1.0
3519	1164	1.0
3519	1330	1.0
3519	11339	1.0
3519	4142	1.0
3519	512	1.0
3518	11334	1.0
3518	465	1.0
4529	919	1.0
1936	506	1.0
1936	525	1.0
1936	275	1.0
1936	158	1.0
1936	1269	1.0
1936	514	1.0
1936	987	1.0
1936	2450	1.0
1936	997	1.0
3513	11272	1.0
3513	11273	1.0
3513	11274	1.0
3513	10564	1.0
3513	11275	1.0
3513	11276	1.0
3513	11278	1.0
3513	11279	1.0
3513	9816	1.0
3513	2896	1.0
3513	4808	1.0
3513	1320	1.0
3513	9370	1.0
3513	11280	1.0
3513	11281	1.0
3513	7779	1.0
3513	11282	1.0
3513	11283	1.0
3513	11284	1.0
3513	11285	1.0
3513	2393	1.0
3513	11286	1.0
3513	8118	1.0
3513	11287	1.0
3513	10854	1.0
3513	11288	1.0
3513	7183	1.0
3513	5169	1.0
3513	11289	1.0
3513	11290	1.0
3513	253	1.0
3513	265	1.0
3513	11291	1.0
3513	2332	1.0
3513	270	1.0
3513	11293	1.0
3513	11294	1.0
3513	11295	1.0
3513	11296	1.0
3513	142	1.0
3513	11297	1.0
3513	11298	1.0
3513	11299	1.0
3513	11300	1.0
3513	35	1.0
3513	3785	1.0
3513	6855	1.0
3513	11302	1.0
3513	78	1.0
3513	11304	1.0
3513	6720	1.0
3513	164	1.0
3513	11305	1.0
3513	2916	1.0
3513	11306	1.0
3513	6834	1.0
3513	2964	1.0
3513	4812	1.0
3513	11307	1.0
3513	11308	1.0
