13537	4152	1.0
13537	404	1.0
13537	325	1.0
13537	4649	1.0
13537	1113	1.0
13537	6339	1.0
13537	3008	1.0
13537	4212	1.0
13537	701	1.0
13537	939	1.0
13537	291	1.0
13537	5293	1.0
13537	6347	1.0
13537	4113	1.0
13537	1269	1.0
13537	6280	1.0
13537	1067	1.0
13537	1876	1.0
13537	4087	1.0
13536	25	1.0
13536	35	1.0
13538	15577	1.0
13538	4038	1.0
13538	6077	1.0
13538	11060	1.0
13538	10501	1.0
13538	2737	1.0
13538	181	1.0
13538	602	1.0
13538	6419	1.0
11752	472	1.0
16393	3424	1.0
16393	1080	1.0
16390	235	1.0
16390	1068	1.0
16390	2216	1.0
16391	3617	1.0
16397	5991	1.0
16395	1499	1.0
11991	1030	1.0
3770	170	1.0
3770	1225	1.0
174	1212	1.0
13283	8562	1.0
13283	1389	1.0
13282	2753	1.0
13282	178	1.0
171	1187	1.0
171	1081	1.0
171	171	1.0
171	704	1.0
3776	94	1.0
3776	5689	1.0
3776	1064	1.0
3776	895	1.0
3776	252	1.0
3776	67	1.0
10390	2016	1.0
10394	1031	1.0
10394	7632	1.0
10394	11413	1.0
10394	182	1.0
10394	5271	1.0
10395	2386	1.0
10395	79	1.0
10397	459	1.0
10399	1579	1.0
7218	2747	1.0
16933	8637	1.0
16933	339	1.0
16933	21302	1.0
16931	6492	1.0
16931	459	1.0
7212	3631	1.0
7212	455	1.0
7212	15435	1.0
7213	9264	1.0
7213	23	1.0
7213	15437	1.0
7213	3701	1.0
7213	1711	1.0
7213	15439	1.0
7214	432	1.0
7214	170	1.0
7214	377	1.0
7215	33	1.0
12226	2020	1.0
12226	928	1.0
12226	6487	1.0
12226	8050	1.0
12227	6694	1.0
12225	410	1.0
12225	64	1.0
12225	278	1.0
12225	378	1.0
12222	2929	1.0
12222	1222	1.0
6212	14277	1.0
6212	14278	1.0
6210	319	1.0
6210	5289	1.0
6210	110	1.0
6218	14281	1.0
6218	2302	1.0
6218	181	1.0
6818	1048	1.0
6818	60	1.0
16255	466	1.0
16255	245	1.0
16255	23099	1.0
16255	4059	1.0
16255	38	1.0
15878	2267	1.0
15878	57	1.0
15878	3551	1.0
15878	219	1.0
15879	3064	1.0
15879	1252	1.0
15877	611	1.0
15877	683	1.0
16254	2393	1.0
16254	14573	1.0
16254	6146	1.0
16254	8197	1.0
16254	23300	1.0
16254	1227	1.0
16254	10412	1.0
16254	11987	1.0
16254	824	1.0
16254	266	1.0
15707	2360	1.0
15707	292	1.0
15707	1064	1.0
15707	460	1.0
16705	6641	1.0
16705	2487	1.0
9753	683	1.0
9753	1638	1.0
9753	665	1.0
9751	3577	1.0
9751	1240	1.0
9751	2341	1.0
9751	499	1.0
9751	2678	1.0
9751	2538	1.0
10574	686	1.0
10574	1993	1.0
10574	2045	1.0
10574	374	1.0
10574	783	1.0
10574	584	1.0
10574	4753	1.0
10574	494	1.0
10574	1284	1.0
10574	4766	1.0
10574	678	1.0
10571	4230	1.0
9759	1154	1.0
13526	265	1.0
13526	480	1.0
8849	3064	1.0
8849	1808	1.0
8849	952	1.0
8841	342	1.0
8842	204	1.0
8843	6961	1.0
8843	6235	1.0
8843	470	1.0
8843	6573	1.0
8843	6577	1.0
8843	218	1.0
8843	6583	1.0
8843	4469	1.0
8843	1391	1.0
8843	5983	1.0
8843	180	1.0
8843	2168	1.0
8843	5326	1.0
8843	743	1.0
8843	7010	1.0
8843	33	1.0
8843	66	1.0
8843	56	1.0
8843	6017	1.0
8843	1772	1.0
8843	7911	1.0
8843	2263	1.0
8843	231	1.0
8843	7433	1.0
8843	2267	1.0
8843	2000	1.0
8843	431	1.0
8843	1883	1.0
8843	4272	1.0
8843	2044	1.0
8843	322	1.0
8843	3914	1.0
8843	270	1.0
8843	3440	1.0
8843	243	1.0
8843	252	1.0
8843	2017	1.0
8843	1544	1.0
8843	1481	1.0
8843	203	1.0
8843	2031	1.0
8843	29	1.0
8845	36	1.0
8847	14074	1.0
8847	514	1.0
7661	1571	1.0
7661	7674	1.0
7664	2088	1.0
7664	5750	1.0
1763	2995	1.0
1763	3951	1.0
1763	5506	1.0
1763	7533	1.0
1760	1064	1.0
1760	5090	1.0
1760	213	1.0
1766	178	1.0
1764	274	1.0
11191	2236	1.0
11191	6028	1.0
692	1114	1.0
693	463	1.0
1544	6685	1.0
696	3581	1.0
1540	690	1.0
1540	2691	1.0
1541	6683	1.0
11111	2931	1.0
11114	1175	1.0
11114	32	1.0
8710	1181	1.0
8710	154	1.0
8712	3834	1.0
8712	502	1.0
8715	4978	1.0
8717	173	1.0
8717	16521	1.0
8717	6063	1.0
13840	1099	1.0
13840	32	1.0
13840	313	1.0
13843	1252	1.0
13843	488	1.0
13843	7736	1.0
13843	3015	1.0
13843	1575	1.0
5613	480	1.0
5613	3582	1.0
5617	821	1.0
12749	18662	1.0
11561	5869	1.0
11561	3035	1.0
11564	465	1.0
11565	2262	1.0
11567	852	1.0
7118	9448	1.0
10703	1025	1.0
10703	2190	1.0
10703	1711	1.0
10702	10	1.0
10707	687	1.0
10707	924	1.0
10707	675	1.0
6779	2675	1.0
6774	2	1.0
6774	32	1.0
6774	833	1.0
6771	1064	1.0
6772	2023	1.0
6773	1111	1.0
6773	9914	1.0
9960	60	1.0
9962	1444	1.0
9962	72	1.0
9962	1993	1.0
9969	4823	1.0
9969	2958	1.0
9969	123	1.0
16239	2267	1.0
16239	3712	1.0
16239	831	1.0
16239	3371	1.0
16238	381	1.0
16238	3613	1.0
258	699	1.0
258	67	1.0
16723	24	1.0
16723	4420	1.0
16233	10355	1.0
251	342	1.0
251	1240	1.0
256	1521	1.0
256	1522	1.0
256	1531	1.0
257	35	1.0
257	1537	1.0
16237	9652	1.0
16724	4065	1.0
12038	2121	1.0
12032	60	1.0
12035	932	1.0
12034	530	1.0
12034	1158	1.0
12034	1147	1.0
12034	1052	1.0
9503	17167	1.0
9500	3564	1.0
9506	37	1.0
9506	4067	1.0
9507	56	1.0
3688	2168	1.0
2518	9688	1.0
2518	9690	1.0
2519	8602	1.0
2519	9693	1.0
2519	6319	1.0
2519	9694	1.0
2514	8396	1.0
2514	1252	1.0
2514	4429	1.0
2514	789	1.0
2514	2124	1.0
2514	1369	1.0
3531	1919	1.0
3531	1214	1.0
5059	3337	1.0
5059	545	1.0
3536	35	1.0
3538	11362	1.0
3538	9485	1.0
3538	59	1.0
3538	5617	1.0
3538	9929	1.0
3538	1270	1.0
3538	863	1.0
3538	129	1.0
3538	10295	1.0
3538	11043	1.0
3538	4036	1.0
3538	11376	1.0
3538	4047	1.0
3538	3073	1.0
5056	3361	1.0
5057	2163	1.0
5057	32	1.0
5050	232	1.0
5050	525	1.0
5052	1277	1.0
10762	342	1.0
10764	1047	1.0
10764	8974	1.0
10764	17454	1.0
10764	17734	1.0
10769	552	1.0
14642	14003	1.0
14642	225	1.0
13896	839	1.0
14864	2937	1.0
14864	5271	1.0
14864	22	1.0
14864	26	1.0
14865	22136	1.0
14865	1550	1.0
14646	3395	1.0
14646	14453	1.0
14863	8318	1.0
14863	9786	1.0
14644	438	1.0
14645	2125	1.0
14645	691	1.0
14648	234	1.0
14649	1181	1.0
14649	33	1.0
4165	37	1.0
13892	1585	1.0
13070	60	1.0
13072	435	1.0
13072	54	1.0
13074	3339	1.0
13891	1144	1.0
18098	174	1.0
18098	380	1.0
18098	614	1.0
18090	233	1.0
18096	498	1.0
18096	2958	1.0
18096	5998	1.0
18096	196	1.0
18094	14463	1.0
18094	530	1.0
18094	122	1.0
18094	1405	1.0
18094	7293	1.0
18094	378	1.0
18094	433	1.0
18094	77	1.0
18094	6233	1.0
18094	2438	1.0
18094	2088	1.0
18094	2237	1.0
10187	158	1.0
10187	691	1.0
10187	34	1.0
15305	14572	1.0
15305	7857	1.0
1159	481	1.0
1159	54	1.0
1159	1535	1.0
1150	2004	1.0
1152	235	1.0
1152	1242	1.0
15111	5013	1.0
15111	1168	1.0
15111	1057	1.0
15110	4535	1.0
15112	12793	1.0
8035	640	1.0
8031	60	1.0
8030	16143	1.0
8032	4475	1.0
8039	16150	1.0
8039	1174	1.0
8039	4504	1.0
8039	8596	1.0
8038	3323	1.0
8038	2005	1.0
8038	4086	1.0
8038	971	1.0
8038	4731	1.0
8038	459	1.0
8038	2237	1.0
8038	440	1.0
8529	684	1.0
12583	9874	1.0
12583	34	1.0
12850	1301	1.0
8521	3566	1.0
8527	2309	1.0
12586	60	1.0
12857	6147	1.0
12857	4649	1.0
12857	214	1.0
12857	150	1.0
12857	106	1.0
12857	2000	1.0
12857	4698	1.0
12857	245	1.0
12857	3013	1.0
12857	3375	1.0
12857	615	1.0
12856	171	1.0
4298	569	1.0
13985	3542	1.0
13985	2531	1.0
4291	249	1.0
4291	204	1.0
13981	168	1.0
4293	3770	1.0
13983	991	1.0
13983	1041	1.0
13983	13122	1.0
13983	28	1.0
16928	445	1.0
4741	83	1.0
4740	123	1.0
4740	342	1.0
13676	338	1.0
13676	204	1.0
6206	1253	1.0
4745	225	1.0
4745	179	1.0
4745	494	1.0
4745	1620	1.0
13675	824	1.0
16001	433	1.0
16001	60	1.0
16001	2977	1.0
16006	822	1.0
16007	5324	1.0
16004	628	1.0
5864	1460	1.0
5861	22	1.0
17609	25	1.0
17609	486	1.0
17609	293	1.0
17609	2388	1.0
17608	4913	1.0
17608	3546	1.0
17608	5617	1.0
17608	1240	1.0
17608	7840	1.0
17608	455	1.0
17608	6404	1.0
17608	3508	1.0
17608	1641	1.0
17608	1505	1.0
17355	542	1.0
17355	342	1.0
17354	829	1.0
17354	5707	1.0
17354	8292	1.0
17354	325	1.0
17354	525	1.0
17354	180	1.0
17354	2245	1.0
17354	3002	1.0
17604	2917	1.0
17604	908	1.0
17604	170	1.0
17604	9517	1.0
17602	8838	1.0
2181	8149	1.0
2180	1481	1.0
2180	584	1.0
2180	292	1.0
4608	4788	1.0
4608	2893	1.0
2184	8151	1.0
2184	3368	1.0
2188	3351	1.0
2188	5397	1.0
15436	1060	1.0
6453	6754	1.0
6903	4827	1.0
15345	671	1.0
15345	837	1.0
15345	312	1.0
15345	2866	1.0
15345	1151	1.0
15345	302	1.0
15345	507	1.0
15345	112	1.0
151	1094	1.0
155	275	1.0
155	1115	1.0
155	1126	1.0
6457	5574	1.0
156	1129	1.0
156	1133	1.0
156	1138	1.0
156	1139	1.0
156	1143	1.0
158	435	1.0
6456	257	1.0
6456	82	1.0
6456	204	1.0
12429	7737	1.0
12429	14150	1.0
12429	1010	1.0
13911	949	1.0
16115	880	1.0
6809	460	1.0
16116	67	1.0
6187	829	1.0
6187	1585	1.0
6187	1181	1.0
6185	465	1.0
6183	770	1.0
6183	4205	1.0
6182	610	1.0
6180	1351	1.0
6180	3062	1.0
6189	1180	1.0
6188	4314	1.0
6188	173	1.0
2726	162	1.0
2726	3400	1.0
2726	328	1.0
2724	9961	1.0
2721	2207	1.0
2721	8599	1.0
2721	4216	1.0
2720	2185	1.0
2720	5122	1.0
2720	202	1.0
2720	1835	1.0
2720	1280	1.0
2720	9915	1.0
2720	440	1.0
2720	2099	1.0
2720	4268	1.0
2720	7516	1.0
2720	465	1.0
2720	1507	1.0
2720	248	1.0
2720	2096	1.0
2720	9712	1.0
2720	3977	1.0
2720	1903	1.0
2720	5617	1.0
2720	5025	1.0
2720	57	1.0
2720	346	1.0
2720	6028	1.0
2720	5995	1.0
2720	315	1.0
2720	1871	1.0
2720	1142	1.0
2720	3046	1.0
2720	2664	1.0
2720	710	1.0
2720	2085	1.0
2720	5861	1.0
2720	1794	1.0
2720	9490	1.0
2720	5684	1.0
2720	2138	1.0
2720	2162	1.0
2720	1798	1.0
2720	470	1.0
2720	2522	1.0
2720	3833	1.0
2720	1212	1.0
2720	9939	1.0
2720	26	1.0
2720	244	1.0
2720	2029	1.0
2720	196	1.0
2720	6556	1.0
2720	1682	1.0
2720	7557	1.0
2720	5992	1.0
2720	2137	1.0
2720	234	1.0
2720	5604	1.0
2720	6009	1.0
2720	82	1.0
2720	1262	1.0
2720	475	1.0
2720	913	1.0
2720	180	1.0
2720	4739	1.0
2720	377	1.0
2720	6017	1.0
2720	7999	1.0
2720	380	1.0
2720	383	1.0
2720	1099	1.0
2720	9494	1.0
2720	96	1.0
2720	365	1.0
2720	2032	1.0
2720	939	1.0
2720	822	1.0
2720	1566	1.0
2720	1768	1.0
2720	1469	1.0
2720	5713	1.0
2720	4948	1.0
2720	3943	1.0
2720	68	1.0
2720	602	1.0
2720	5688	1.0
2720	292	1.0
2720	2052	1.0
2720	3514	1.0
2720	750	1.0
6802	321	1.0
2729	2254	1.0
7236	1083	1.0
7236	28	1.0
7237	2689	1.0
7237	139	1.0
7237	3542	1.0
7237	8481	1.0
7237	1500	1.0
7237	3202	1.0
7237	12844	1.0
7237	1551	1.0
7237	32	1.0
7946	5110	1.0
7946	1638	1.0
7946	7990	1.0
9195	1712	1.0
6800	123	1.0
7942	5449	1.0
7231	8455	1.0
7231	4827	1.0
7231	2573	1.0
10377	5660	1.0
7949	16100	1.0
7239	3086	1.0
16919	640	1.0
9745	2493	1.0
16916	87	1.0
16911	3588	1.0
16410	7558	1.0
16410	32	1.0
6956	10	1.0
6235	459	1.0
6234	10367	1.0
6234	1300	1.0
12200	24	1.0
6230	13373	1.0
6230	5744	1.0
6230	832	1.0
6232	123	1.0
6232	2886	1.0
9743	1749	1.0
9779	3130	1.0
9779	35	1.0
9779	415	1.0
9779	226	1.0
9779	1967	1.0
9779	2262	1.0
9779	151	1.0
9779	17323	1.0
9779	544	1.0
9779	2094	1.0
9779	547	1.0
10513	11	1.0
10510	1937	1.0
10510	7590	1.0
10510	10343	1.0
10516	1541	1.0
10516	493	1.0
10516	970	1.0
10516	10655	1.0
10516	76	1.0
9770	7734	1.0
9770	6495	1.0
9770	15618	1.0
9770	5129	1.0
9772	7537	1.0
14980	3674	1.0
14983	5952	1.0
14982	7849	1.0
14982	12487	1.0
14982	3783	1.0
14982	2925	1.0
14985	1461	1.0
14984	831	1.0
14984	858	1.0
14984	11533	1.0
14984	997	1.0
14984	1099	1.0
8860	464	1.0
14986	216	1.0
14986	7946	1.0
14989	1180	1.0
14988	2277	1.0
14988	314	1.0
14988	258	1.0
14988	84	1.0
818	615	1.0
818	292	1.0
811	4436	1.0
811	498	1.0
811	4438	1.0
812	174	1.0
813	4452	1.0
813	931	1.0
813	4454	1.0
816	460	1.0
816	4458	1.0
816	4459	1.0
816	4466	1.0
5266	8522	1.0
5266	3634	1.0
5266	4685	1.0
5266	11207	1.0
5266	13416	1.0
5266	1019	1.0
5266	6327	1.0
5266	8446	1.0
5266	814	1.0
5266	6551	1.0
5266	4170	1.0
5266	6598	1.0
5266	8555	1.0
5266	8728	1.0
5266	4452	1.0
5266	3345	1.0
5266	1505	1.0
5266	1758	1.0
5266	8353	1.0
5264	4970	1.0
5264	768	1.0
1704	1320	1.0
1704	4077	1.0
1704	959	1.0
1704	1110	1.0
1704	5845	1.0
5262	2487	1.0
5261	1861	1.0
5261	486	1.0
5261	4267	1.0
5260	1478	1.0
1709	6913	1.0
1709	584	1.0
1709	827	1.0
1709	5553	1.0
1709	365	1.0
1709	1592	1.0
1709	4962	1.0
1709	6928	1.0
1709	2198	1.0
1709	6944	1.0
1709	6945	1.0
1709	5114	1.0
1709	6946	1.0
1709	2204	1.0
1709	6961	1.0
1709	6970	1.0
1709	4690	1.0
1709	6971	1.0
1709	6975	1.0
1709	6982	1.0
1709	1816	1.0
1709	6984	1.0
1709	1762	1.0
1709	1050	1.0
1709	4640	1.0
1709	7004	1.0
1709	7006	1.0
1709	7007	1.0
1709	2990	1.0
1709	2670	1.0
1709	5687	1.0
1709	4701	1.0
1709	2276	1.0
1709	3186	1.0
1709	2023	1.0
1709	7018	1.0
1709	7026	1.0
1709	1847	1.0
1709	4189	1.0
1709	6091	1.0
1709	7039	1.0
1709	4590	1.0
1709	7050	1.0
1709	7055	1.0
1709	4700	1.0
1709	7057	1.0
1709	4599	1.0
1709	7065	1.0
1709	3167	1.0
1709	7073	1.0
1709	7080	1.0
1709	3627	1.0
1709	4250	1.0
1709	4643	1.0
1709	7096	1.0
1709	2048	1.0
1709	2057	1.0
1709	1259	1.0
1709	7114	1.0
1709	4987	1.0
1709	7126	1.0
1709	7128	1.0
1709	7135	1.0
1709	523	1.0
1709	7151	1.0
1709	5397	1.0
1709	6012	1.0
1709	1846	1.0
1709	5930	1.0
1709	7166	1.0
1709	6715	1.0
1709	1461	1.0
1709	7170	1.0
1709	824	1.0
1709	2615	1.0
1709	7185	1.0
1709	7188	1.0
1709	3617	1.0
1709	7194	1.0
1709	142	1.0
1709	7215	1.0
1709	4156	1.0
1709	7222	1.0
1709	2021	1.0
1709	2129	1.0
1709	4970	1.0
1709	7242	1.0
1709	7246	1.0
1709	7248	1.0
1709	7252	1.0
1709	6187	1.0
1709	3345	1.0
1709	4018	1.0
1709	7259	1.0
1709	1708	1.0
1709	7269	1.0
1709	7272	1.0
1709	2171	1.0
1709	4124	1.0
1709	506	1.0
1709	3123	1.0
1709	1808	1.0
1709	4162	1.0
1709	936	1.0
1709	1763	1.0
1709	196	1.0
1709	1989	1.0
1709	2715	1.0
1709	7310	1.0
1709	4312	1.0
1709	7319	1.0
1709	2986	1.0
1709	3179	1.0
1709	2756	1.0
1709	4176	1.0
1709	3130	1.0
1709	4255	1.0
1709	4261	1.0
1709	1921	1.0
1709	4290	1.0
1709	2959	1.0
1709	4318	1.0
1709	2979	1.0
1709	4325	1.0
1709	735	1.0
1709	406	1.0
1709	1820	1.0
1709	4331	1.0
1709	4339	1.0
1709	1060	1.0
1709	2056	1.0
1709	4349	1.0
1709	3846	1.0
1709	1682	1.0
1709	3856	1.0
1709	991	1.0
1709	7363	1.0
1709	7364	1.0
1709	2223	1.0
1709	48	1.0
1709	832	1.0
1709	4185	1.0
1709	3884	1.0
1709	1644	1.0
1709	2991	1.0
1709	4613	1.0
1709	7377	1.0
1709	4617	1.0
1709	2315	1.0
1709	431	1.0
1709	2752	1.0
1709	1968	1.0
1709	7383	1.0
1709	60	1.0
1709	4178	1.0
1709	3919	1.0
1709	3921	1.0
1709	3126	1.0
1709	423	1.0
1709	3940	1.0
1709	3944	1.0
1709	6233	1.0
1709	7399	1.0
1709	7413	1.0
1709	3955	1.0
1709	723	1.0
1709	911	1.0
1709	3968	1.0
1709	2226	1.0
1709	3977	1.0
1709	3981	1.0
1709	2222	1.0
1709	274	1.0
1709	266	1.0
1709	158	1.0
1709	424	1.0
1709	4001	1.0
1709	740	1.0
1709	4024	1.0
1709	4026	1.0
1709	4029	1.0
1709	91	1.0
1709	4042	1.0
1709	1585	1.0
1709	2263	1.0
1709	1262	1.0
1709	4057	1.0
1709	4138	1.0
1709	4188	1.0
1709	4127	1.0
1709	4074	1.0
1709	4084	1.0
1709	4088	1.0
1709	4093	1.0
1709	377	1.0
1709	1156	1.0
1709	5028	1.0
1709	1314	1.0
1709	7427	1.0
1709	1658	1.0
1709	1875	1.0
1709	4102	1.0
1709	4109	1.0
1709	7431	1.0
1709	246	1.0
1709	5544	1.0
1709	7439	1.0
1709	4248	1.0
1709	1290	1.0
1709	7446	1.0
1709	7460	1.0
14183	8202	1.0
14183	381	1.0
14183	5200	1.0
14183	1511	1.0
14183	1704	1.0
14185	13738	1.0
14185	7188	1.0
2097	1274	1.0
2097	8021	1.0
5269	762	1.0
15856	1770	1.0
15856	13570	1.0
15856	2458	1.0
15858	566	1.0
15859	902	1.0
15859	6361	1.0
15859	2025	1.0
13406	32	1.0
14324	9550	1.0
11135	3543	1.0
11135	683	1.0
11134	922	1.0
11134	2307	1.0
11134	932	1.0
18372	7643	1.0
