10769	528	1.0
14642	2129	1.0
14642	1123	1.0
14642	628	1.0
14642	1391	1.0
14864	9227	1.0
14864	600	1.0
14864	5277	1.0
14864	2226	1.0
14646	895	1.0
14863	9928	1.0
14863	2781	1.0
14645	1750	1.0
14645	373	1.0
14648	1689	1.0
4165	7687	1.0
13072	3995	1.0
13072	6259	1.0
13072	35	1.0
18098	681	1.0
18093	3867	1.0
18093	1186	1.0
18092	3175	1.0
18097	253	1.0
18097	172	1.0
18096	56	1.0
18096	704	1.0
18096	35	1.0
18096	2120	1.0
18096	4212	1.0
18096	606	1.0
18096	6585	1.0
18096	3403	1.0
18096	782	1.0
18094	959	1.0
18094	20	1.0
18094	4728	1.0
18094	75	1.0
18094	246	1.0
18094	1789	1.0
18094	3914	1.0
18094	3788	1.0
18094	54	1.0
18094	1023	1.0
18094	2996	1.0
18094	3535	1.0
18094	5184	1.0
18094	9994	1.0
10187	3242	1.0
10187	441	1.0
10187	147	1.0
10187	2428	1.0
10181	1248	1.0
10180	24	1.0
10180	1268	1.0
10180	435	1.0
1159	82	1.0
1158	1120	1.0
1150	236	1.0
1150	5487	1.0
1150	32	1.0
1152	1161	1.0
1152	3282	1.0
1152	940	1.0
1152	5495	1.0
15111	6608	1.0
15112	435	1.0
17390	11297	1.0
8035	1950	1.0
8031	1054	1.0
8033	4530	1.0
8039	5795	1.0
8038	60	1.0
8038	3780	1.0
8038	39	1.0
8038	282	1.0
8529	1248	1.0
12588	147	1.0
8523	3601	1.0
8523	470	1.0
12850	902	1.0
12581	908	1.0
12587	1439	1.0
12586	458	1.0
12857	458	1.0
12857	6033	1.0
12857	499	1.0
12857	172	1.0
12857	758	1.0
12857	6958	1.0
12857	11901	1.0
12857	176	1.0
12857	1507	1.0
12584	3765	1.0
10430	2534	1.0
4298	272	1.0
13985	3218	1.0
13980	2359	1.0
13980	6840	1.0
13980	17725	1.0
13980	1795	1.0
13981	8195	1.0
13983	4501	1.0
13983	1610	1.0
16928	16942	1.0
16928	2713	1.0
6205	31	1.0
6205	1031	1.0
6205	899	1.0
6205	4004	1.0
4743	11169	1.0
4743	472	1.0
4742	32	1.0
13670	955	1.0
13671	3064	1.0
13671	502	1.0
13676	87	1.0
4745	6805	1.0
4745	712	1.0
13675	966	1.0
5868	465	1.0
16004	35	1.0
5864	2551	1.0
5861	833	1.0
5861	469	1.0
17609	9253	1.0
17609	32	1.0
17608	454	1.0
17608	1534	1.0
17608	13534	1.0
17608	2046	1.0
17608	34	1.0
17354	690	1.0
17354	958	1.0
17354	1254	1.0
17354	640	1.0
17605	4220	1.0
17604	1060	1.0
17604	313	1.0
17604	682	1.0
17604	1550	1.0
17601	5231	1.0
17601	2917	1.0
2181	29	1.0
2180	877	1.0
2180	60	1.0
2180	87	1.0
2187	4932	1.0
4608	9971	1.0
2184	246	1.0
4607	1216	1.0
13514	3647	1.0
13514	1867	1.0
13514	21	1.0
13514	22	1.0
13514	1257	1.0
4602	625	1.0
4602	509	1.0
13512	1461	1.0
4601	933	1.0
8682	1173	1.0
6450	60	1.0
6208	385	1.0
6208	862	1.0
6903	319	1.0
6903	2642	1.0
15345	63	1.0
15345	824	1.0
15345	15067	1.0
15345	3559	1.0
15345	2051	1.0
15345	939	1.0
150	1092	1.0
155	1107	1.0
155	1109	1.0
155	1110	1.0
15430	3628	1.0
156	1127	1.0
156	338	1.0
156	428	1.0
12427	17072	1.0
6459	4905	1.0
6459	2672	1.0
6458	9804	1.0
6458	11902	1.0
7998	1232	1.0
7998	382	1.0
4206	686	1.0
6187	80	1.0
6184	3387	1.0
6183	1276	1.0
6180	6505	1.0
6180	1250	1.0
6180	3010	1.0
6180	1153	1.0
6188	216	1.0
6188	3072	1.0
6188	168	1.0
2726	1707	1.0
2725	4000	1.0
2720	3657	1.0
2720	1822	1.0
2720	679	1.0
2720	2222	1.0
2720	5024	1.0
2720	1788	1.0
2720	1094	1.0
2720	4428	1.0
2720	9919	1.0
2720	2127	1.0
2720	9922	1.0
2720	3971	1.0
2720	1199	1.0
2720	1186	1.0
2720	3323	1.0
2720	3935	1.0
2720	4731	1.0
2720	1236	1.0
2720	6810	1.0
2720	9928	1.0
2720	1925	1.0
2720	408	1.0
2720	2979	1.0
2720	111	1.0
2720	3820	1.0
2720	9715	1.0
2720	4245	1.0
2720	2911	1.0
2720	6602	1.0
2720	9716	1.0
2720	4067	1.0
2720	7191	1.0
2720	351	1.0
2720	2055	1.0
2720	1917	1.0
2720	369	1.0
2720	6327	1.0
2720	6689	1.0
2720	9938	1.0
2720	1201	1.0
2720	753	1.0
2720	338	1.0
2720	169	1.0
2720	195	1.0
2720	6563	1.0
2720	5462	1.0
2720	7451	1.0
2720	80	1.0
2720	270	1.0
2720	60	1.0
2720	9941	1.0
2720	1915	1.0
2720	347	1.0
2720	6596	1.0
2720	1770	1.0
2720	2125	1.0
2720	6201	1.0
2720	127	1.0
2720	1016	1.0
2720	3367	1.0
2720	1804	1.0
2720	1817	1.0
2720	512	1.0
2720	6078	1.0
2720	9949	1.0
2720	3775	1.0
2720	7872	1.0
2720	1284	1.0
2720	764	1.0
2720	4649	1.0
2720	1227	1.0
2720	299	1.0
2720	6473	1.0
2720	3585	1.0
15713	108	1.0
15713	12239	1.0
13445	18954	1.0
13445	5110	1.0
7236	24	1.0
7236	988	1.0
7237	15454	1.0
7237	8655	1.0
7237	459	1.0
7237	534	1.0
7237	5159	1.0
7946	1423	1.0
7946	4778	1.0
7946	6474	1.0
7946	1507	1.0
7946	3772	1.0
7946	26	1.0
7946	249	1.0
7946	764	1.0
7940	1312	1.0
7231	5065	1.0
10377	488	1.0
10377	84	1.0
10374	26	1.0
10374	2539	1.0
15710	1080	1.0
7949	780	1.0
7239	6826	1.0
7239	704	1.0
16910	435	1.0
16911	507	1.0
12208	56	1.0
6235	640	1.0
6235	3594	1.0
12205	836	1.0
6237	1064	1.0
6236	11110	1.0
6231	1214	1.0
6230	1092	1.0
6230	4404	1.0
6230	1501	1.0
6230	2927	1.0
6230	939	1.0
6230	3095	1.0
6230	345	1.0
6230	5487	1.0
6230	265	1.0
6230	997	1.0
6230	1505	1.0
6230	8499	1.0
12203	908	1.0
9743	1048	1.0
10518	3502	1.0
10518	1621	1.0
10518	1274	1.0
10518	60	1.0
9779	435	1.0
9779	932	1.0
9779	1723	1.0
9779	4065	1.0
9779	901	1.0
9779	2249	1.0
9779	775	1.0
9779	601	1.0
10512	4025	1.0
10512	757	1.0
10512	910	1.0
10510	833	1.0
10510	2450	1.0
10510	4985	1.0
10511	225	1.0
9771	63	1.0
9771	4273	1.0
9770	3017	1.0
9770	2735	1.0
9770	1562	1.0
9770	3033	1.0
9770	9298	1.0
9770	1344	1.0
9770	17320	1.0
9770	1342	1.0
9772	1124	1.0
14980	19942	1.0
14980	14619	1.0
14980	2992	1.0
14982	1807	1.0
14985	711	1.0
14984	820	1.0
14984	908	1.0
14984	1376	1.0
14984	1254	1.0
14987	687	1.0
14986	2958	1.0
14988	325	1.0
14988	2690	1.0
17576	3411	1.0
17576	4398	1.0
17576	282	1.0
818	4470	1.0
811	4435	1.0
811	2154	1.0
811	969	1.0
811	4439	1.0
811	468	1.0
811	178	1.0
811	465	1.0
811	31	1.0
811	78	1.0
813	3047	1.0
816	1262	1.0
816	4463	1.0
1700	220	1.0
1700	6892	1.0
5266	702	1.0
5266	863	1.0
5266	4153	1.0
5266	1012	1.0
5266	6569	1.0
5266	6689	1.0
5266	697	1.0
5266	6475	1.0
5266	13422	1.0
5266	3614	1.0
5266	3242	1.0
5265	13398	1.0
5265	1822	1.0
5264	2181	1.0
1704	960	1.0
1704	24	1.0
1704	514	1.0
1704	382	1.0
1704	6899	1.0
1704	509	1.0
5262	2481	1.0
5262	1012	1.0
5261	13388	1.0
5261	452	1.0
14180	6404	1.0
14183	4959	1.0
14182	932	1.0
2097	1368	1.0
5269	3823	1.0
5269	1253	1.0
5269	690	1.0
14186	263	1.0
15854	2538	1.0
15854	2562	1.0
15856	6404	1.0
15859	8134	1.0
4575	7188	1.0
18376	182	1.0
18376	921	1.0
18376	920	1.0
18376	1105	1.0
11136	13178	1.0
11136	614	1.0
11135	12915	1.0
11134	525	1.0
11134	338	1.0
14321	1644	1.0
14321	518	1.0
14321	4000	1.0
