1194	959	1.0
1194	5191	1.0
1194	3853	1.0
1194	3207	1.0
1197	2587	1.0
1197	160	1.0
5457	338	1.0
5457	1118	1.0
1759	987	1.0
1759	2079	1.0
1759	1799	1.0
1758	793	1.0
1758	876	1.0
1758	414	1.0
1758	620	1.0
1758	1191	1.0
1758	1559	1.0
1758	309	1.0
1758	177	1.0
1757	127	1.0
1756	1509	1.0
1754	3715	1.0
1752	3358	1.0
1752	3293	1.0
1750	7797	1.0
1177	5232	1.0
1177	4688	1.0
509	1719	1.0
1175	1792	1.0
1175	1464	1.0
1175	6434	1.0
1174	239	1.0
1174	1084	1.0
1174	341	1.0
1174	655	1.0
1174	5404	1.0
1174	3207	1.0
1174	3226	1.0
1174	1191	1.0
1172	1509	1.0
1172	1014	1.0
4251	6	1.0
4250	829	1.0
4250	5186	1.0
4250	8901	1.0
4250	3233	1.0
4250	3464	1.0
4253	1048	1.0
4252	1088	1.0
4255	313	1.0
4255	15	1.0
4254	4675	1.0
4254	1583	1.0
4254	3231	1.0
4254	1807	1.0
1179	296	1.0
1178	954	1.0
1178	1558	1.0
1178	1565	1.0
1178	4033	1.0
1178	390	1.0
1178	4543	1.0
5532	808	1.0
5532	870	1.0
5532	591	1.0
5532	26	1.0
5532	82	1.0
5532	443	1.0
5531	7154	1.0
5537	3957	1.0
5537	196	1.0
5537	37	1.0
5536	205	1.0
5536	141	1.0
5535	72	1.0
5535	404	1.0
5535	1297	1.0
5534	488	1.0
5539	3950	1.0
5538	4270	1.0
1005	1	1.0
1005	1016	1.0
1005	4092	1.0
1005	3380	1.0
1005	1556	1.0
1005	1153	1.0
1005	5111	1.0
1005	5803	1.0
1005	5368	1.0
644	1624	1.0
644	2032	1.0
644	2439	1.0
644	578	1.0
1285	301	1.0
1284	5171	1.0
1284	540	1.0
1287	203	1.0
1286	6917	1.0
1286	3572	1.0
1286	6919	1.0
1286	3852	1.0
1286	1426	1.0
1281	1161	1.0
1281	166	1.0
1280	4066	1.0
1280	2616	1.0
876	407	1.0
1579	354	1.0
1579	927	1.0
1579	5469	1.0
1578	446	1.0
1578	618	1.0
1578	1786	1.0
1578	6672	1.0
1578	289	1.0
1578	1219	1.0
1578	3573	1.0
1578	5669	1.0
1578	6095	1.0
1578	1222	1.0
1578	1771	1.0
1578	6593	1.0
1578	1510	1.0
689	194	1.0
685	1174	1.0
685	1576	1.0
684	132	1.0
684	248	1.0
1571	400	1.0
1571	2114	1.0
1571	3169	1.0
1570	1560	1.0
1570	451	1.0
1570	2549	1.0
1577	590	1.0
1577	242	1.0
1577	2614	1.0
1577	4859	1.0
1577	218	1.0
1577	513	1.0
1577	5695	1.0
1577	1516	1.0
1577	1614	1.0
1577	376	1.0
1577	1921	1.0
1577	3401	1.0
3432	141	1.0
683	415	1.0
682	3786	1.0
682	4897	1.0
1227	133	1.0
875	2066	1.0
875	5490	1.0
459	4009	1.0
1240	30	1.0
1240	3638	1.0
1225	3426	1.0
1225	911	1.0
1225	857	1.0
1225	249	1.0
1225	1072	1.0
1225	1991	1.0
1225	4107	1.0
4971	4455	1.0
1224	6554	1.0
1224	1624	1.0
870	1636	1.0
870	128	1.0
870	206	1.0
870	3577	1.0
1223	1550	1.0
1223	1016	1.0
1223	2030	1.0
3437	4865	1.0
3437	2883	1.0
3437	4316	1.0
3437	7111	1.0
3437	3750	1.0
3437	7882	1.0
3437	3988	1.0
1222	407	1.0
1222	110	1.0
1222	794	1.0
1222	3637	1.0
1222	1303	1.0
1222	2989	1.0
1222	449	1.0
1222	77	1.0
1222	6544	1.0
1222	1678	1.0
4592	560	1.0
4592	313	1.0
4592	1136	1.0
4592	2001	1.0
4592	756	1.0
4592	6314	1.0
4389	683	1.0
4389	3	1.0
4389	216	1.0
4389	876	1.0
4389	1551	1.0
4389	1457	1.0
4389	975	1.0
4389	1558	1.0
4389	643	1.0
4389	1240	1.0
4389	3920	1.0
4389	186	1.0
4389	14	1.0
4389	85	1.0
4389	1216	1.0
4389	4028	1.0
4389	637	1.0
4389	3913	1.0
4389	4166	1.0
4389	3151	1.0
4388	610	1.0
4388	695	1.0
4593	2051	1.0
4593	2715	1.0
4593	1860	1.0
4593	3672	1.0
4593	729	1.0
4593	1996	1.0
4593	2300	1.0
4593	4062	1.0
4593	714	1.0
4593	2518	1.0
4593	3409	1.0
4593	2261	1.0
4593	4352	1.0
4593	6870	1.0
4593	2525	1.0
4593	1101	1.0
4593	5634	1.0
4593	994	1.0
4593	7201	1.0
4593	8603	1.0
4593	7245	1.0
4593	1034	1.0
4593	7119	1.0
4593	2037	1.0
4593	5430	1.0
4383	5400	1.0
5626	48	1.0
5626	318	1.0
5626	1205	1.0
5626	4605	1.0
5626	5347	1.0
5626	3718	1.0
5625	679	1.0
5624	151	1.0
5623	7	1.0
5623	32	1.0
5622	1152	1.0
5621	3997	1.0
4384	4213	1.0
4384	6221	1.0
4384	1059	1.0
4384	302	1.0
4384	160	1.0
1371	289	1.0
1371	302	1.0
1340	743	1.0
405	1464	1.0
405	160	1.0
405	1678	1.0
2034	32	1.0
2034	7394	1.0
2034	3166	1.0
1375	1509	1.0
1375	160	1.0
1341	1624	1.0
1341	259	1.0
1341	2310	1.0
1379	280	1.0
2033	457	1.0
2033	7556	1.0
6096	2385	1.0
4183	976	1.0
4183	429	1.0
409	4015	1.0
409	4016	1.0
2032	2196	1.0
3835	851	1.0
3835	17	1.0
3835	32	1.0
3835	8750	1.0
3836	590	1.0
3836	1556	1.0
3836	1459	1.0
3836	4863	1.0
3836	160	1.0
4182	54	1.0
4182	101	1.0
3830	318	1.0
4594	1262	1.0
3832	1532	1.0
3833	1023	1.0
1344	3249	1.0
4595	1100	1.0
3838	1588	1.0
3838	2267	1.0
1345	750	1.0
5995	4177	1.0
5995	102	1.0
5995	1477	1.0
9	176	1.0
9	186	1.0
9	191	1.0
9	197	1.0
9	199	1.0
9	201	1.0
9	205	1.0
9	207	1.0
5997	776	1.0
5997	923	1.0
5997	4425	1.0
5996	132	1.0
5991	132	1.0
5991	3270	1.0
5991	256	1.0
5993	242	1.0
5992	3233	1.0
4039	140	1.0
4598	5955	1.0
4599	79	1.0
4599	1618	1.0
2319	844	1.0
379	124	1.0
378	1395	1.0
378	3915	1.0
371	169	1.0
370	3873	1.0
373	2288	1.0
373	24	1.0
373	2083	1.0
373	1885	1.0
4843	989	1.0
4843	3383	1.0
376	3128	1.0
707	518	1.0
5107	151	1.0
393	1577	1.0
392	1962	1.0
390	3173	1.0
390	3975	1.0
390	1238	1.0
390	125	1.0
395	214	1.0
394	499	1.0
394	75	1.0
394	400	1.0
394	4	1.0
394	1176	1.0
394	1315	1.0
394	522	1.0
399	295	1.0
398	75	1.0
398	273	1.0
398	318	1.0
398	3385	1.0
2334	186	1.0
2308	2473	1.0
4729	532	1.0
4729	11535	1.0
4729	1503	1.0
4725	54	1.0
2300	4397	1.0
2300	1829	1.0
2300	1067	1.0
2300	915	1.0
2300	358	1.0
2300	184	1.0
2300	1566	1.0
2300	2220	1.0
2300	2614	1.0
2300	84	1.0
2300	206	1.0
2300	2610	1.0
2300	2609	1.0
2300	166	1.0
2300	4860	1.0
2300	142	1.0
2300	295	1.0
2300	994	1.0
2300	1016	1.0
2300	491	1.0
2300	134	1.0
2300	259	1.0
2300	4028	1.0
2300	8752	1.0
2300	1279	1.0
2300	4076	1.0
2300	2610	1.0
2300	4055	1.0
2300	7190	1.0
4727	949	1.0
4727	850	1.0
4727	3909	1.0
4726	138	1.0
4721	849	1.0
4721	236	1.0
4721	4049	1.0
4721	382	1.0
4721	8326	1.0
2304	1367	1.0
4723	2883	1.0
5847	2051	1.0
5847	276	1.0
5847	107	1.0
5845	1761	1.0
5844	2249	1.0
5844	2046	1.0
5843	113	1.0
5841	3754	1.0
5840	801	1.0
5840	277	1.0
5840	2297	1.0
5840	3379	1.0
5840	11290	1.0
5840	8526	1.0
5840	418	1.0
5840	351	1.0
5840	5364	1.0
5848	473	1.0
5105	203	1.0
5105	8338	1.0
5105	708	1.0
3748	726	1.0
3748	853	1.0
3748	678	1.0
3748	236	1.0
3748	5400	1.0
3748	480	1.0
3746	5977	1.0
3747	925	1.0
3747	7438	1.0
3747	1012	1.0
3744	1098	1.0
3744	3270	1.0
3744	7132	1.0
3744	6516	1.0
3744	3310	1.0
3744	2310	1.0
3744	2652	1.0
3744	3673	1.0
3744	5147	1.0
3744	5397	1.0
3744	3668	1.0
3744	2019	1.0
3743	875	1.0
3743	301	1.0
3743	4255	1.0
3740	493	1.0
3741	352	1.0
3741	3024	1.0
3741	10673	1.0
3741	140	1.0
4620	252	1.0
247	64	1.0
4623	382	1.0
4623	1314	1.0
4623	1336	1.0
241	1459	1.0
241	2181	1.0
4625	132	1.0
4625	781	1.0
4625	540	1.0
4625	1877	1.0
4626	122	1.0
4627	132	1.0
4627	1499	1.0
4627	706	1.0
4628	3229	1.0
4628	5111	1.0
4628	242	1.0
4628	3574	1.0
4628	1937	1.0
4629	847	1.0
2275	132	1.0
2275	393	1.0
2275	18	1.0
2277	812	1.0
2277	1084	1.0
2277	1286	1.0
2276	8718	1.0
2276	3099	1.0
2271	1795	1.0
2270	727	1.0
2273	635	1.0
2273	1551	1.0
2273	3419	1.0
2273	3232	1.0
2273	1320	1.0
2279	1583	1.0
2279	3721	1.0
2279	132	1.0
2279	352	1.0
2279	1678	1.0
2279	5306	1.0
2279	382	1.0
2279	1728	1.0
2279	694	1.0
507	2147	1.0
507	2535	1.0
5859	551	1.0
5859	3275	1.0
5859	429	1.0
1248	469	1.0
1248	2691	1.0
1248	783	1.0
1248	781	1.0
1248	802	1.0
1248	2211	1.0
1248	6624	1.0
1248	6625	1.0
1248	482	1.0
1248	1961	1.0
1248	820	1.0
1248	5	1.0
1248	2036	1.0
1248	745	1.0
1248	835	1.0
1248	747	1.0
1248	6	1.0
1248	349	1.0
1248	22	1.0
1248	839	1.0
1248	3216	1.0
1248	6635	1.0
1248	400	1.0
1248	1549	1.0
1248	889	1.0
1248	890	1.0
1248	895	1.0
1248	805	1.0
1248	6646	1.0
1248	6647	1.0
1248	1456	1.0
1248	3804	1.0
1248	754	1.0
1248	926	1.0
1248	2518	1.0
1248	409	1.0
1248	901	1.0
1248	6650	1.0
1248	925	1.0
1248	1398	1.0
1248	941	1.0
1248	976	1.0
1248	981	1.0
1248	1021	1.0
1248	6657	1.0
1248	4713	1.0
1248	3619	1.0
1248	293	1.0
1248	2866	1.0
1248	730	1.0
1248	1553	1.0
1248	2527	1.0
1248	1015	1.0
1248	1113	1.0
1248	5601	1.0
1248	1035	1.0
1248	2970	1.0
1248	1048	1.0
1248	5400	1.0
1248	3046	1.0
1248	620	1.0
1248	453	1.0
1248	6558	1.0
1248	6701	1.0
1248	6703	1.0
1248	3595	1.0
1248	2313	1.0
1248	649	1.0
1248	1164	1.0
1248	1345	1.0
1248	1124	1.0
1248	1186	1.0
1248	478	1.0
1248	6722	1.0
1248	2534	1.0
1248	5183	1.0
1248	6733	1.0
1248	5790	1.0
1248	371	1.0
1248	3293	1.0
1248	1247	1.0
1248	4926	1.0
1248	3887	1.0
1248	4257	1.0
1248	1256	1.0
1248	6778	1.0
1248	760	1.0
1248	4507	1.0
1248	6782	1.0
1248	4662	1.0
1248	5230	1.0
1248	1303	1.0
1248	6326	1.0
1248	626	1.0
1248	5149	1.0
1248	6807	1.0
1248	3366	1.0
1248	6817	1.0
1248	6823	1.0
1248	663	1.0
200	345	1.0
200	2472	1.0
200	2123	1.0
200	152	1.0
2459	147	1.0
2459	192	1.0
2459	259	1.0
2459	8991	1.0
2459	6342	1.0
2459	1895	1.0
2459	759	1.0
2459	9004	1.0
2459	1762	1.0
2459	7128	1.0
2459	1516	1.0
2459	3233	1.0
3201	5243	1.0
3201	552	1.0
3201	3652	1.0
2457	1367	1.0
2457	499	1.0
2457	2087	1.0
2450	817	1.0
2450	1290	1.0
2450	1262	1.0
2452	2790	1.0
1862	3300	1.0
2155	1369	1.0
2155	872	1.0
2155	1861	1.0
2155	2470	1.0
2155	227	1.0
2155	845	1.0
2155	1527	1.0
2155	1030	1.0
2155	384	1.0
2155	427	1.0
2155	2323	1.0
175	491	1.0
175	2304	1.0
174	866	1.0
174	924	1.0
174	1335	1.0
174	1231	1.0
174	351	1.0
174	1781	1.0
174	1569	1.0
174	2328	1.0
174	194	1.0
174	32	1.0
174	2338	1.0
174	2339	1.0
174	2341	1.0
174	2342	1.0
174	2346	1.0
173	2322	1.0
173	1240	1.0
171	1456	1.0
171	492	1.0
3698	669	1.0
3698	1950	1.0
2050	1650	1.0
2050	617	1.0
2050	4383	1.0
2050	240	1.0
2050	756	1.0
2052	222	1.0
2052	17	1.0
2055	309	1.0
2055	1959	1.0
4539	1547	1.0
4539	7807	1.0
4539	1256	1.0
2057	2692	1.0
2057	7381	1.0
4829	222	1.0
4829	2519	1.0
4829	618	1.0
4829	992	1.0
4829	1161	1.0
4829	1236	1.0
4829	2336	1.0
4829	4702	1.0
2059	1802	1.0
2059	604	1.0
2059	6178	1.0
2058	1795	1.0
2058	5368	1.0
4536	1975	1.0
4537	40	1.0
4537	1726	1.0
4822	880	1.0
4822	12	1.0
4531	9930	1.0
4531	5695	1.0
3696	8919	1.0
3696	10637	1.0
3696	2803	1.0
3696	955	1.0
4821	2051	1.0
2156	3169	1.0
2156	6604	1.0
4633	918	1.0
4633	4159	1.0
4633	499	1.0
4633	1974	1.0
4633	2927	1.0
4633	2923	1.0
4633	3294	1.0
4633	6433	1.0
4633	1272	1.0
4633	1315	1.0
4633	1072	1.0
4633	11512	1.0
4633	10829	1.0
5427	106	1.0
5427	107	1.0
1839	6283	1.0
3526	4260	1.0
3524	270	1.0
3524	50	1.0
3524	2580	1.0
3525	587	1.0
3525	3571	1.0
3525	14	1.0
3525	3575	1.0
3525	1672	1.0
3525	4567	1.0
3525	3367	1.0
3522	987	1.0
3522	1588	1.0
3522	735	1.0
3523	7175	1.0
3523	650	1.0
3520	289	1.0
3521	1153	1.0
3528	786	1.0
3528	939	1.0
3529	782	1.0
3529	3257	1.0
3529	105	1.0
3529	1131	1.0
3529	408	1.0
3529	2401	1.0
3529	1353	1.0
3529	2319	1.0
3529	1048	1.0
3529	955	1.0
3529	2431	1.0
3529	308	1.0
3529	55	1.0
3529	8462	1.0
3529	5001	1.0
3529	1287	1.0
3529	5286	1.0
3529	2011	1.0
3529	242	1.0
3529	1499	1.0
3529	5	1.0
3529	4133	1.0
3529	99	1.0
3529	2325	1.0
3529	1697	1.0
3529	3257	1.0
3529	1041	1.0
3529	112	1.0
3529	526	1.0
3529	2401	1.0
3529	624	1.0
3529	26	1.0
3529	2472	1.0
3529	40	1.0
3529	7108	1.0
3529	3230	1.0
3529	989	1.0
3529	1048	1.0
3529	694	1.0
3529	1195	1.0
3529	91	1.0
3529	1519	1.0
3529	5796	1.0
3529	2394	1.0
3529	1218	1.0
3529	1929	1.0
3529	1795	1.0
3529	829	1.0
3529	7721	1.0
3529	3494	1.0
3529	377	1.0
3529	5	1.0
3529	4158	1.0
3529	3369	1.0
3529	1726	1.0
3529	1041	1.0
3529	1974	1.0
3529	26	1.0
3529	2472	1.0
3529	3230	1.0
3529	2964	1.0
3529	1171	1.0
3529	1107	1.0
3529	935	1.0
3529	806	1.0
3529	5846	1.0
3529	586	1.0
3529	1534	1.0
3529	2394	1.0
3529	3864	1.0
3529	1795	1.0
3529	9138	1.0
3529	5177	1.0
