4734	7162	1.0
2316	277	1.0
2316	2475	1.0
2314	3283	1.0
4739	231	1.0
2313	3927	1.0
5854	793	1.0
5855	5823	1.0
5851	1129	1.0
5852	782	1.0
5852	318	1.0
5852	309	1.0
5853	172	1.0
5853	4208	1.0
296	777	1.0
297	590	1.0
294	2166	1.0
295	151	1.0
292	3476	1.0
293	140	1.0
293	496	1.0
290	1819	1.0
291	782	1.0
291	726	1.0
291	3469	1.0
291	853	1.0
291	3310	1.0
291	474	1.0
3773	780	1.0
3773	2327	1.0
3773	1860	1.0
3773	22	1.0
3773	216	1.0
3773	2850	1.0
3773	728	1.0
3773	894	1.0
3773	2900	1.0
3773	172	1.0
3773	1460	1.0
3772	726	1.0
3772	2466	1.0
3771	1346	1.0
3770	262	1.0
3777	7324	1.0
3777	1425	1.0
3777	834	1.0
3775	955	1.0
3775	4699	1.0
4835	9552	1.0
3779	1461	1.0
3779	108	1.0
3778	747	1.0
3778	4	1.0
3778	2031	1.0
3778	946	1.0
3778	1227	1.0
3778	1253	1.0
3778	2528	1.0
3778	2635	1.0
3778	3286	1.0
3778	1995	1.0
3778	2097	1.0
270	82	1.0
271	3399	1.0
271	3402	1.0
272	2755	1.0
272	169	1.0
272	740	1.0
272	2707	1.0
272	2936	1.0
272	741	1.0
272	252	1.0
272	3413	1.0
272	1553	1.0
272	0	1.0
272	1486	1.0
272	2936	1.0
272	412	1.0
272	3024	1.0
4656	784	1.0
4656	243	1.0
4656	1961	1.0
4656	895	1.0
4656	712	1.0
4656	1656	1.0
4656	295	1.0
4656	1052	1.0
4656	49	1.0
4656	1464	1.0
4656	6528	1.0
4656	4353	1.0
4656	1188	1.0
4656	186	1.0
4656	532	1.0
4656	1928	1.0
4656	72	1.0
4656	318	1.0
4656	387	1.0
4656	1784	1.0
4656	1285	1.0
4656	1346	1.0
4656	1699	1.0
4656	1757	1.0
274	1191	1.0
274	1713	1.0
275	1207	1.0
4653	145	1.0
4652	144	1.0
4652	296	1.0
279	992	1.0
4520	493	1.0
4659	6405	1.0
4659	2536	1.0
4659	597	1.0
4659	508	1.0
4659	295	1.0
4659	835	1.0
4659	298	1.0
4659	1410	1.0
4659	3652	1.0
4659	4354	1.0
4659	1669	1.0
4659	1410	1.0
4659	553	1.0
4659	50	1.0
4659	3461	1.0
4658	4	1.0
962	4123	1.0
1780	793	1.0
1780	2858	1.0
1780	771	1.0
2146	407	1.0
2146	673	1.0
2146	794	1.0
2146	815	1.0
2146	817	1.0
2146	820	1.0
2146	894	1.0
2146	3345	1.0
2146	338	1.0
2146	742	1.0
2146	1045	1.0
2146	937	1.0
2146	1068	1.0
2146	1066	1.0
2146	982	1.0
2146	3592	1.0
2146	1042	1.0
2146	2376	1.0
2146	1077	1.0
2146	2240	1.0
2146	4197	1.0
2146	4075	1.0
2146	4808	1.0
2146	1474	1.0
2146	370	1.0
2146	1412	1.0
2146	4265	1.0
2146	2632	1.0
2146	6178	1.0
1612	1970	1.0
2268	407	1.0
2268	259	1.0
2262	3624	1.0
2260	747	1.0
2260	2733	1.0
2260	710	1.0
2260	2747	1.0
2260	3246	1.0
2260	3198	1.0
2260	3379	1.0
2260	4164	1.0
2260	124	1.0
2260	1829	1.0
2261	3298	1.0
2267	532	1.0
2267	4466	1.0
2267	1885	1.0
2267	609	1.0
2267	5548	1.0
2264	266	1.0
2442	388	1.0
2442	2174	1.0
2443	277	1.0
2440	2792	1.0
2440	1067	1.0
963	5711	1.0
963	3152	1.0
963	5038	1.0
2447	927	1.0
2447	2100	1.0
2447	7743	1.0
2447	3447	1.0
2444	935	1.0
2444	1560	1.0
2444	1336	1.0
2444	82	1.0
2444	1577	1.0
2444	480	1.0
2444	1587	1.0
2444	192	1.0
2444	537	1.0
2444	3207	1.0
2445	1230	1.0
2449	776	1.0
2449	829	1.0
2449	6	1.0
2449	710	1.0
2449	2405	1.0
2449	4497	1.0
2449	1066	1.0
2449	5461	1.0
2449	324	1.0
2449	4381	1.0
2449	8976	1.0
2103	415	1.0
108	185	1.0
109	1809	1.0
4830	923	1.0
4830	3473	1.0
4830	3213	1.0
2102	782	1.0
2102	2401	1.0
2102	2342	1.0
2102	2440	1.0
2102	298	1.0
2102	2585	1.0
4149	4844	1.0
4149	5494	1.0
106	871	1.0
104	1784	1.0
105	1794	1.0
105	1795	1.0
105	262	1.0
105	1796	1.0
4813	2007	1.0
4813	3828	1.0
2044	845	1.0
4810	259	1.0
4817	1711	1.0
2043	835	1.0
2043	2364	1.0
4815	832	1.0
4815	2222	1.0
2041	206	1.0
4818	3266	1.0
4818	1859	1.0
4818	4078	1.0
2048	2579	1.0
1212	4107	1.0
1212	5394	1.0
4145	624	1.0
4145	367	1.0
4145	598	1.0
4145	4883	1.0
4145	3230	1.0
4145	2383	1.0
4145	1501	1.0
4145	5212	1.0
1372	190	1.0
1060	3167	1.0
1060	3214	1.0
5116	77	1.0
5116	8641	1.0
5116	4053	1.0
5116	8454	1.0
5116	494	1.0
5116	2234	1.0
5116	3464	1.0
5116	3401	1.0
229	691	1.0
5110	11906	1.0
1001	2255	1.0
3519	272	1.0
3519	1550	1.0
3519	1638	1.0
3519	1013	1.0
3519	1624	1.0
3519	2028	1.0
3519	1585	1.0
3519	1877	1.0
3519	2156	1.0
3518	2692	1.0
3518	9468	1.0
5298	1528	1.0
3513	2527	1.0
1210	586	1.0
1210	1204	1.0
1210	262	1.0
1210	6511	1.0
3239	3698	1.0
3515	45	1.0
3515	57	1.0
3515	986	1.0
3515	735	1.0
3515	624	1.0
3515	181	1.0
3515	151	1.0
3515	7133	1.0
3515	4081	1.0
3515	3564	1.0
3514	5938	1.0
2689	839	1.0
2689	561	1.0
2689	1629	1.0
2689	4778	1.0
2689	7355	1.0
2689	6221	1.0
2689	82	1.0
2689	1420	1.0
2689	1365	1.0
2689	8847	1.0
2689	4646	1.0
2689	6517	1.0
2689	8894	1.0
2684	1252	1.0
2685	3532	1.0
2685	3503	1.0
2686	5514	1.0
2680	7653	1.0
2680	256	1.0
2682	383	1.0
2682	3420	1.0
2683	4850	1.0
1436	989	1.0
3694	3208	1.0
43	676	1.0
43	677	1.0
5405	2753	1.0
5405	398	1.0
5405	352	1.0
5405	175	1.0
5405	3595	1.0
5405	8	1.0
5405	622	1.0
5405	2792	1.0
5405	1607	1.0
5405	1177	1.0
5405	3471	1.0
5405	258	1.0
5405	7853	1.0
5405	6182	1.0
99	737	1.0
98	1124	1.0
2812	109	1.0
2812	1870	1.0
3392	151	1.0
3392	1877	1.0
91	77	1.0
91	1683	1.0
90	801	1.0
93	1708	1.0
93	134	1.0
92	132	1.0
92	1694	1.0
92	30	1.0
95	160	1.0
95	1718	1.0
94	170	1.0
94	1711	1.0
94	1191	1.0
96	970	1.0
96	1731	1.0
1623	0	1.0
1622	1099	1.0
1622	1174	1.0
1622	266	1.0
1621	678	1.0
1621	1191	1.0
1621	2382	1.0
1621	624	1.0
1621	4104	1.0
1621	714	1.0
1621	1188	1.0
1621	1624	1.0
1621	2076	1.0
1621	1607	1.0
1621	1140	1.0
1621	7111	1.0
1621	1151	1.0
1621	1711	1.0
1621	30	1.0
1621	2405	1.0
1621	1242	1.0
1621	218	1.0
1621	7589	1.0
1621	4329	1.0
1621	4567	1.0
1621	1885	1.0
1621	1937	1.0
1621	1704	1.0
1621	2191	1.0
1621	2435	1.0
1621	1525	1.0
1621	2567	1.0
1621	7597	1.0
1621	1366	1.0
1621	161	1.0
1992	8318	1.0
1992	6760	1.0
1627	1792	1.0
1626	160	1.0
1625	2823	1.0
1625	3790	1.0
1625	6654	1.0
1625	593	1.0
1625	719	1.0
1625	1493	1.0
3200	0	1.0
3200	175	1.0
3200	918	1.0
3200	960	1.0
3200	5030	1.0
3200	1884	1.0
1998	725	1.0
1998	266	1.0
1998	3628	1.0
1998	2604	1.0
1629	839	1.0
3396	526	1.0
3396	4900	1.0
3209	444	1.0
3209	7207	1.0
4526	823	1.0
2861	629	1.0
2862	1829	1.0
2862	880	1.0
2862	1583	1.0
2862	160	1.0
2862	1336	1.0
2863	39	1.0
2863	4220	1.0
2863	5471	1.0
559	624	1.0
558	4029	1.0
558	895	1.0
558	4409	1.0
2866	894	1.0
2866	994	1.0
2866	3036	1.0
2866	453	1.0
2866	1648	1.0
2866	105	1.0
2866	1016	1.0
2866	732	1.0
2866	2123	1.0
2866	2981	1.0
2866	2512	1.0
2866	552	1.0
2866	769	1.0
2866	107	1.0
2866	1839	1.0
2868	2905	1.0
2868	48	1.0
2868	537	1.0
554	4512	1.0
556	6	1.0
556	3879	1.0
556	2953	1.0
556	1626	1.0
556	1860	1.0
556	3793	1.0
556	4533	1.0
550	802	1.0
550	144	1.0
550	1858	1.0
553	751	1.0
552	417	1.0
552	257	1.0
5054	7201	1.0
5409	206	1.0
1502	792	1.0
1502	801	1.0
1502	1750	1.0
1502	832	1.0
1502	957	1.0
1439	1147	1.0
1439	2001	1.0
1000	5862	1.0
1199	6139	1.0
1199	259	1.0
1199	1811	1.0
3349	784	1.0
3349	3216	1.0
3349	668	1.0
3349	2524	1.0
1191	1656	1.0
1191	435	1.0
1191	68	1.0
1191	762	1.0
1191	6467	1.0
1191	4340	1.0
1190	324	1.0
1190	5215	1.0
1190	521	1.0
1190	5298	1.0
1190	372	1.0
1190	2441	1.0
5452	17	1.0
5452	1199	1.0
5452	5546	1.0
5452	1489	1.0
5452	4465	1.0
5452	3856	1.0
5452	739	1.0
5452	3452	1.0
5452	11022	1.0
5453	746	1.0
5453	110	1.0
5453	259	1.0
5453	952	1.0
5453	4346	1.0
1195	180	1.0
1195	206	1.0
1194	1509	1.0
1194	197	1.0
1194	1603	1.0
1194	6316	1.0
1197	203	1.0
1196	1489	1.0
1196	725	1.0
1196	1576	1.0
1759	782	1.0
1759	1580	1.0
1759	2180	1.0
1758	835	1.0
1758	7802	1.0
1758	243	1.0
1758	997	1.0
1758	4317	1.0
1758	3541	1.0
1758	676	1.0
1758	2472	1.0
1758	1060	1.0
1758	1562	1.0
1758	5043	1.0
1758	7803	1.0
1758	142	1.0
1758	7627	1.0
1752	1388	1.0
1752	898	1.0
1752	754	1.0
1752	1013	1.0
1752	6755	1.0
1751	1598	1.0
4259	4411	1.0
4259	384	1.0
4259	362	1.0
4259	160	1.0
4258	6135	1.0
4258	984	1.0
1175	898	1.0
1175	925	1.0
1175	6269	1.0
1175	6433	1.0
1175	1959	1.0
1174	6417	1.0
1174	144	1.0
1174	3410	1.0
1174	2310	1.0
1174	557	1.0
1174	606	1.0
1174	594	1.0
1174	6429	1.0
1174	161	1.0
1174	4826	1.0
1173	997	1.0
1172	2585	1.0
1171	5846	1.0
1171	6405	1.0
1170	3153	1.0
4251	1610	1.0
4250	792	1.0
4252	4093	1.0
4252	875	1.0
4255	6	1.0
4255	301	1.0
4254	552	1.0
4254	473	1.0
1179	143	1.0
1179	6	1.0
1178	132	1.0
1178	786	1.0
1178	1266	1.0
1178	3442	1.0
1178	4720	1.0
1178	3151	1.0
5533	4187	1.0
5532	4688	1.0
5532	4250	1.0
5532	410	1.0
5532	259	1.0
5532	479	1.0
5532	5320	1.0
5532	493	1.0
5532	20	1.0
5531	133	1.0
5531	712	1.0
5531	1078	1.0
5531	590	1.0
5531	1314	1.0
5531	857	1.0
5537	57	1.0
5537	507	1.0
5537	221	1.0
5537	3609	1.0
5537	69	1.0
5537	3450	1.0
5537	393	1.0
5537	160	1.0
5535	3739	1.0
5534	1762	1.0
5534	3208	1.0
5539	3970	1.0
1005	272	1.0
1005	983	1.0
1005	1196	1.0
1005	1916	1.0
1005	5866	1.0
1005	1683	1.0
1005	3755	1.0
1005	609	1.0
644	105	1.0
1285	5166	1.0
1284	3523	1.0
1286	151	1.0
1286	655	1.0
1281	1426	1.0
1283	3673	1.0
1003	630	1.0
1289	6932	1.0
1288	3380	1.0
1288	3181	1.0
4970	151	1.0
1578	2050	1.0
1578	444	1.0
1578	22	1.0
1578	498	1.0
1578	2855	1.0
1578	6676	1.0
1578	3523	1.0
1578	1457	1.0
1578	4486	1.0
689	851	1.0
688	17	1.0
1573	4690	1.0
1572	296	1.0
1571	119	1.0
1571	4045	1.0
1571	4553	1.0
686	143	1.0
686	46	1.0
1577	22	1.0
1577	2433	1.0
1577	1779	1.0
1577	6441	1.0
1577	5334	1.0
1576	7485	1.0
683	2401	1.0
682	3739	1.0
682	4899	1.0
4189	1884	1.0
4189	5656	1.0
875	2694	1.0
459	17	1.0
872	458	1.0
1240	6615	1.0
3345	1861	1.0
3345	10218	1.0
1223	75	1.0
1223	352	1.0
1223	618	1.0
1223	907	1.0
1223	931	1.0
1223	1728	1.0
1223	732	1.0
1223	3471	1.0
1223	6547	1.0
1223	6548	1.0
1223	473	1.0
1223	89	1.0
1223	1244	1.0
1223	579	1.0
1223	1810	1.0
1223	2623	1.0
4592	980	1.0
4592	4410	1.0
4592	1229	1.0
4592	6221	1.0
4592	3294	1.0
4592	769	1.0
4389	110	1.0
4389	802	1.0
4389	853	1.0
4389	4512	1.0
4389	1031	1.0
4389	1464	1.0
4389	968	1.0
4389	1543	1.0
4389	3139	1.0
4389	82	1.0
4389	1580	1.0
4389	600	1.0
4389	4250	1.0
4389	6737	1.0
4389	372	1.0
4389	8368	1.0
4389	199	1.0
4389	6356	1.0
4389	651	1.0
4389	4632	1.0
4389	5121	1.0
4389	5695	1.0
4388	4640	1.0
5629	2939	1.0
4593	3594	1.0
4593	97	1.0
4593	2489	1.0
4593	2277	1.0
4593	1751	1.0
4593	3980	1.0
4593	3775	1.0
4593	917	1.0
4593	100	1.0
4593	1389	1.0
4593	7839	1.0
4593	10901	1.0
4593	2846	1.0
4593	920	1.0
4593	8853	1.0
4593	4798	1.0
4593	1783	1.0
4593	9253	1.0
4593	7675	1.0
4593	622	1.0
4593	2971	1.0
4593	4063	1.0
4593	679	1.0
4593	3284	1.0
4593	1459	1.0
4593	5836	1.0
4383	6647	1.0
4383	2795	1.0
5626	451	1.0
4380	1996	1.0
4380	3619	1.0
4380	13	1.0
5623	160	1.0
4590	6173	1.0
4385	742	1.0
5620	352	1.0
5620	1073	1.0
407	4014	1.0
1340	3	1.0
1340	3271	1.0
1340	2966	1.0
1373	218	1.0
1373	301	1.0
2034	5828	1.0
2034	361	1.0
2034	3547	1.0
403	1253	1.0
403	510	1.0
402	385	1.0
401	449	1.0
401	214	1.0
401	144	1.0
1341	1158	1.0
1341	108	1.0
1341	1078	1.0
1341	200	1.0
1341	4302	1.0
1341	628	1.0
1341	3818	1.0
1341	1930	1.0
4596	1826	1.0
1219	1569	1.0
6096	728	1.0
6096	790	1.0
6096	5395	1.0
4972	400	1.0
4972	962	1.0
4972	1802	1.0
2032	1418	1.0
2032	719	1.0
2032	51	1.0
3835	2109	1.0
3836	6	1.0
3836	144	1.0
3836	330	1.0
3836	295	1.0
3836	7189	1.0
3836	318	1.0
3836	1719	1.0
3836	3444	1.0
3836	1541	1.0
4182	3256	1.0
4182	3505	1.0
4594	364	1.0
4594	1140	1.0
4594	1177	1.0
4594	3232	1.0
4594	5177	1.0
3832	1156	1.0
3832	9493	1.0
1344	3276	1.0
1344	5471	1.0
2030	2789	1.0
2030	1594	1.0
2030	1070	1.0
3838	398	1.0
5995	1462	1.0
9	171	1.0
9	174	1.0
9	187	1.0
9	195	1.0
5997	2901	1.0
5997	1013	1.0
5996	726	1.0
4035	231	1.0
1346	417	1.0
1346	3552	1.0
4037	917	1.0
4037	309	1.0
4037	2589	1.0
5992	1559	1.0
5992	491	1.0
5992	3863	1.0
5992	15	1.0
5992	6864	1.0
4039	151	1.0
1347	761	1.0
5998	9354	1.0
5998	2460	1.0
4599	871	1.0
4599	2303	1.0
4599	1253	1.0
1245	5438	1.0
1847	1372	1.0
1847	6	1.0
1847	1861	1.0
1847	4920	1.0
3206	407	1.0
3206	169	1.0
3206	105	1.0
3206	4063	1.0
3206	1012	1.0
3206	177	1.0
3206	27	1.0
3206	471	1.0
3206	1650	1.0
3206	386	1.0
3206	1105	1.0
3206	30	1.0
3206	9386	1.0
3206	725	1.0
3206	206	1.0
3206	3420	1.0
3206	5046	1.0
379	3230	1.0
378	1288	1.0
2039	400	1.0
2039	2039	1.0
2039	1532	1.0
2039	1848	1.0
370	1684	1.0
370	844	1.0
370	731	1.0
370	3223	1.0
373	3344	1.0
373	532	1.0
373	3885	1.0
373	196	1.0
373	3556	1.0
373	3858	1.0
373	1360	1.0
373	1922	1.0
372	504	1.0
374	3906	1.0
377	3909	1.0
377	3912	1.0
2315	1199	1.0
4348	3310	1.0
4348	3297	1.0
393	776	1.0
392	3977	1.0
392	3977	1.0
391	509	1.0
390	521	1.0
390	3832	1.0
390	3976	1.0
396	3993	1.0
395	3990	1.0
395	3991	1.0
394	1968	1.0
394	1388	1.0
394	2288	1.0
394	1441	1.0
394	1225	1.0
394	1873	1.0
394	3987	1.0
774	5144	1.0
774	3089	1.0
774	4983	1.0
398	2311	1.0
2334	2606	1.0
2309	7324	1.0
2308	1610	1.0
4729	32	1.0
4729	6995	1.0
4729	206	1.0
4728	1058	1.0
4728	1678	1.0
4725	222	1.0
4725	2663	1.0
4725	295	1.0
2300	132	1.0
2300	622	1.0
2300	3310	1.0
2300	971	1.0
2300	1624	1.0
2300	1609	1.0
2300	59	1.0
2300	3367	1.0
2300	4026	1.0
2300	493	1.0
2300	2487	1.0
2300	1614	1.0
2300	772	1.0
2300	54	1.0
2300	686	1.0
2300	945	1.0
2300	1071	1.0
2300	3344	1.0
2300	1566	1.0
2300	537	1.0
2300	534	1.0
2300	3552	1.0
2300	689	1.0
2300	1883	1.0
2300	4479	1.0
2300	1614	1.0
2300	3839	1.0
2300	2160	1.0
2300	142	1.0
4727	928	1.0
4727	11589	1.0
3204	75	1.0
3204	1224	1.0
3204	1141	1.0
3204	8377	1.0
4721	1980	1.0
4721	7417	1.0
4721	4215	1.0
4720	805	1.0
4720	2273	1.0
4723	1543	1.0
4723	177	1.0
2306	3267	1.0
2306	200	1.0
5847	102	1.0
5847	1683	1.0
5844	2151	1.0
5842	5320	1.0
5841	624	1.0
5841	110	1.0
5841	1126	1.0
5841	2012	1.0
5840	2161	1.0
5840	643	1.0
5840	7318	1.0
5840	4684	1.0
5848	590	1.0
5105	142	1.0
3748	862	1.0
3748	1949	1.0
3748	3928	1.0
3748	1676	1.0
3748	1246	1.0
3748	603	1.0
3748	4996	1.0
3748	604	1.0
3748	8894	1.0
3748	4242	1.0
3748	1515	1.0
3748	9763	1.0
3203	236	1.0
3203	301	1.0
3203	914	1.0
3203	1848	1.0
3744	279	1.0
3744	3822	1.0
3744	10661	1.0
3744	2511	1.0
3744	3206	1.0
3744	10686	1.0
3744	1345	1.0
3744	1214	1.0
3744	2507	1.0
3741	407	1.0
3741	110	1.0
3741	794	1.0
3741	966	1.0
3741	1247	1.0
3741	4850	1.0
3741	265	1.0
4620	4510	1.0
244	409	1.0
244	3237	1.0
247	2573	1.0
4623	132	1.0
4623	1665	1.0
4623	1315	1.0
241	994	1.0
4625	169	1.0
4625	324	1.0
243	643	1.0
243	214	1.0
4627	515	1.0
4627	2233	1.0
4627	419	1.0
4628	1509	1.0
4628	761	1.0
4628	372	1.0
4628	3647	1.0
4628	738	1.0
4628	5100	1.0
2336	4270	1.0
2336	2312	1.0
2336	919	1.0
2336	978	1.0
2336	183	1.0
2336	7240	1.0
248	1611	1.0
2275	82	1.0
2275	2460	1.0
2275	160	1.0
2274	2971	1.0
2274	141	1.0
2277	4359	1.0
2276	3099	1.0
2276	8721	1.0
2271	984	1.0
2271	1588	1.0
2271	295	1.0
2271	1793	1.0
2271	1290	1.0
2271	3137	1.0
2271	346	1.0
2270	776	1.0
2270	225	1.0
2270	151	1.0
2273	875	1.0
2273	362	1.0
2273	4649	1.0
2273	8272	1.0
3202	105	1.0
3202	125	1.0
3202	1719	1.0
2279	851	1.0
2279	1728	1.0
2279	1138	1.0
2279	6210	1.0
2279	1041	1.0
2279	1583	1.0
2279	1261	1.0
2279	3234	1.0
2278	875	1.0
2278	128	1.0
5859	279	1.0
2154	679	1.0
1846	809	1.0
1846	3594	1.0
2459	407	1.0
2459	227	1.0
2459	812	1.0
2459	17	1.0
2459	483	1.0
2459	221	1.0
2459	1869	1.0
2459	124	1.0
2459	5499	1.0
2459	1529	1.0
2459	3942	1.0
2459	8994	1.0
2459	3816	1.0
2459	7129	1.0
2459	3208	1.0
2459	2255	1.0
2459	4736	1.0
2459	2585	1.0
2459	397	1.0
2459	8667	1.0
2459	1255	1.0
2459	13	1.0
2459	2605	1.0
2459	1858	1.0
2459	1710	1.0
2459	1911	1.0
2458	2948	1.0
5546	782	1.0
5546	352	1.0
5546	2635	1.0
5546	296	1.0
5546	515	1.0
2457	1518	1.0
2450	4137	1.0
2155	132	1.0
2155	869	1.0
2155	880	1.0
2155	980	1.0
2155	4367	1.0
2155	885	1.0
2155	1461	1.0
2155	6718	1.0
2155	1855	1.0
2155	1981	1.0
2155	2523	1.0
2155	1662	1.0
2155	1122	1.0
2155	319	1.0
2155	5001	1.0
176	2355	1.0
175	747	1.0
175	2348	1.0
174	2287	1.0
174	994	1.0
174	1310	1.0
174	1488	1.0
174	203	1.0
173	2319	1.0
173	29	1.0
172	2317	1.0
172	1835	1.0
2051	293	1.0
2051	177	1.0
2050	1375	1.0
2050	2037	1.0
2050	1204	1.0
2050	833	1.0
2050	1287	1.0
2050	2905	1.0
2050	1499	1.0
2055	3233	1.0
2055	4055	1.0
2054	499	1.0
2054	4467	1.0
2057	169	1.0
2057	54	1.0
2057	144	1.0
2057	25	1.0
2057	5298	1.0
4829	177	1.0
4829	1353	1.0
4829	1253	1.0
4829	604	1.0
4829	536	1.0
2059	425	1.0
2058	4155	1.0
4536	1950	1.0
4536	3564	1.0
4536	11205	1.0
4537	819	1.0
4537	129	1.0
4537	1021	1.0
4537	3024	1.0
4537	3497	1.0
4822	11246	1.0
4822	610	1.0
4531	140	1.0
4532	1229	1.0
3697	2233	1.0
3697	94	1.0
2156	132	1.0
4633	1518	1.0
4633	286	1.0
4633	1193	1.0
4633	284	1.0
4633	1951	1.0
4633	1856	1.0
4633	4921	1.0
4633	6549	1.0
4633	3930	1.0
4633	3809	1.0
4633	9788	1.0
4633	3366	1.0
4633	680	1.0
4633	1577	1.0
3089	1685	1.0
3089	999	1.0
3089	1983	1.0
3089	569	1.0
3089	741	1.0
3089	1251	1.0
3089	2102	1.0
1507	2819	1.0
1507	3886	1.0
1507	7378	1.0
1507	671	1.0
651	2476	1.0
651	4821	1.0
651	3971	1.0
3526	1694	1.0
3526	3296	1.0
3525	712	1.0
3525	891	1.0
3525	219	1.0
3525	533	1.0
3525	5547	1.0
3525	3231	1.0
3525	2460	1.0
3525	4884	1.0
3525	3916	1.0
3523	1938	1.0
4538	284	1.0
4538	2174	1.0
4538	518	1.0
4538	533	1.0
4538	198	1.0
3528	1668	1.0
3528	7436	1.0
3529	345	1.0
3529	617	1.0
3529	2390	1.0
3529	1750	1.0
3529	172	1.0
3529	319	1.0
3529	800	1.0
3529	1105	1.0
3529	1122	1.0
3529	5252	1.0
3529	605	1.0
3529	833	1.0
3529	1611	1.0
3529	839	1.0
3529	3855	1.0
3529	2663	1.0
3529	2174	1.0
3529	1269	1.0
3529	1519	1.0
3529	5100	1.0
3529	3369	1.0
3529	1927	1.0
3529	1122	1.0
3529	1420	1.0
3529	2964	1.0
3529	896	1.0
3529	866	1.0
3529	31	1.0
3529	390	1.0
3529	3471	1.0
3529	2174	1.0
3529	4639	1.0
3529	3713	1.0
3529	308	1.0
3529	1083	1.0
3529	295	1.0
3529	792	1.0
3529	235	1.0
3529	9138	1.0
3529	3155	1.0
3529	1499	1.0
3529	2050	1.0
3529	1584	1.0
3529	10184	1.0
3529	2325	1.0
3529	2573	1.0
3529	6048	1.0
3529	5213	1.0
3529	272	1.0
3529	2535	1.0
3529	1201	1.0
3529	7108	1.0
3529	569	1.0
3529	5252	1.0
3529	10450	1.0
3529	1191	1.0
3529	318	1.0
3529	8462	1.0
3529	1069	1.0
3529	235	1.0
3529	3494	1.0
3529	3795	1.0
3529	99	1.0
3529	4249	1.0
3529	6348	1.0
3529	2390	1.0
3529	408	1.0
3529	1974	1.0
3529	1340	1.0
3529	26	1.0
3529	1607	1.0
3529	2964	1.0
3529	1364	1.0
3529	694	1.0
3529	952	1.0
3529	839	1.0
3529	31	1.0
3529	2564	1.0
3529	3555	1.0
3529	955	1.0
3529	4639	1.0
3529	91	1.0
3529	7543	1.0
3529	586	1.0
3529	1243	1.0
3529	55	1.0
3529	1287	1.0
3529	7721	1.0
3529	1542	1.0
3529	75	1.0
3529	3795	1.0
3529	3657	1.0
3529	2573	1.0
4655	107	1.0
1509	1337	1.0
338	482	1.0
338	3522	1.0
338	1199	1.0
338	1046	1.0
338	1067	1.0
338	3674	1.0
338	1200	1.0
338	3685	1.0
5738	266	1.0
4657	222	1.0
4657	177	1.0
4657	704	1.0
3083	3165	1.0
3083	1654	1.0
3083	6121	1.0
2698	2249	1.0
2698	227	1.0
2698	4875	1.0
2698	4097	1.0
2698	43	1.0
2698	9468	1.0
2698	862	1.0
2698	2320	1.0
2698	2923	1.0
2698	966	1.0
2698	6064	1.0
2698	2822	1.0
2698	384	1.0
2698	182	1.0
2698	242	1.0
2698	2000	1.0
2698	3741	1.0
2698	857	1.0
2698	29	1.0
2698	4128	1.0
2698	4648	1.0
2698	552	1.0
2698	359	1.0
2697	853	1.0
2697	837	1.0
2697	471	1.0
2697	2348	1.0
2697	32	1.0
4651	6498	1.0
2695	795	1.0
2695	851	1.0
2695	4133	1.0
2695	7544	1.0
659	222	1.0
659	2028	1.0
659	15	1.0
2693	9458	1.0
2693	8165	1.0
